abs_index,Ave. objs,pred_dist_0_norm,pred_angle_0_norm,gt_beam_0,pred_dist_1_norm,pred_angle_1_norm,gt_beam_1,pred_dist_2_norm,pred_angle_2_norm,gt_beam_2,pred_dist_3_norm,pred_angle_3_norm,gt_beam_3,pred_dist_4_norm,pred_angle_4_norm,gt_beam_4,pred_dist_5_norm,pred_angle_5_norm,gt_beam_5
9564,6.0,0.12122448579399381,0.7422598925752419,34,0.11880131617299743,0.74238557429764,34,0.1198672184257256,0.7427825733224649,33,0.12088180422429472,0.7433614307273269,33,0.11969916692901879,0.7433345069263569,33,0.11964471571185474,0.7435186763786925,33
9565,6.0,0.07166795695188515,0.3639940526269927,34,0.07089633125433045,0.3687938237401183,33,0.06938454970661828,0.37490300685974975,33,0.06733837281675047,0.38111259330032227,33,0.06790998752398503,0.3879699810094445,33,0.06554665522650745,0.39512890976257,33
9566,6.0,0.07089633125433045,0.3687938237401183,33,0.06938454970661828,0.37490300685974975,33,0.06733837281675047,0.38111259330032227,33,0.06790998752398503,0.3879699810094445,33,0.06554665522650745,0.39512890976257,33,0.06675098853663801,0.4030304608682125,33
9571,7.0,0.06675098853663801,0.4030304608682125,33,0.06784752263010069,0.412382242739813,33,0.06374497160124883,0.42011543361216674,34,0.056967136151827524,0.42493078602426043,33,0.0625117459161073,0.4260840137547827,33,0.06743544840907385,0.42751522370801265,33
9583,9.0,0.09441555308108585,0.591026648065279,34,0.0908692662792753,0.5919768732624302,34,0.08734348051989747,0.5929400201003878,33,0.08384211467553483,0.5935132948388924,33,0.07860379264356977,0.5939807038134148,34,0.07395045809069493,0.5943587868139473,34
9590,9.0,0.06642935502441571,0.5960828452415036,34,0.0641218997624238,0.5964948267895956,33,0.061875501418359145,0.5977522694444946,34,0.06401727164861755,0.6012078603502831,34,0.07024690510127339,0.6060275499376366,34,0.07989980647793098,0.6122793598189606,34
9591,9.0,0.0641218997624238,0.5964948267895956,33,0.061875501418359145,0.5977522694444946,34,0.06401727164861755,0.6012078603502831,34,0.07024690510127339,0.6060275499376366,34,0.07989980647793098,0.6122793598189606,34,0.07751046268784016,0.6195382056267185,34
9594,8.0,0.07024690510127339,0.6060275499376366,34,0.07989980647793098,0.6122793598189606,34,0.07751046268784016,0.6195382056267185,34,0.07528333258914943,0.627115686860925,34,0.07348180571069804,0.6344854907888569,34,0.07289996001798453,0.6413508310720729,35
9596,8.0,0.07751046268784016,0.6195382056267185,34,0.07528333258914943,0.627115686860925,34,0.07348180571069804,0.6344854907888569,34,0.07289996001798453,0.6413508310720729,35,0.07504216805364018,0.6470679172978353,35,0.07487984661179768,0.6532905637592565,34
9603,8.0,0.07712830401247624,0.6637721583208209,34,0.07800520859589664,0.6685109383249995,35,0.08107692895664967,0.6730703048357435,35,0.08318957675420018,0.6768819870239844,34,0.08272063070866577,0.6792970083615331,34,0.08374044274006913,0.6817046803837638,35
9609,7.0,0.0851908900304928,0.6839270334383277,35,0.08771558874161611,0.6871476595785633,35,0.09046831072554058,0.6903352946329127,34,0.0904483800065684,0.6928965885390904,35,0.09411821585603168,0.6956764790078858,35,0.09564130499372529,0.6973201613098508,35
9616,7.0,0.2645443572723511,0.6669763557766444,34,0.2733237447210914,0.6645814410055394,34,0.09743327554534817,0.7047225500274725,34,0.09865476657521945,0.7068731009893318,34,0.10038477914242108,0.7086478382713655,34,0.10199162101706273,0.710593820318226,35
9619,7.0,0.2321430556329119,0.6735578646001111,34,0.2847975707561752,0.6601809059998652,34,0.2969792570399237,0.6562953750333047,35,0.3059756361673449,0.6538788855109602,33,0.3138102516518992,0.6514738654249954,33,0.3227356932814599,0.6492736003640102,34
9620,6.0,0.2847975707561752,0.6601809059998652,34,0.2969792570399237,0.6562953750333047,35,0.3059756361673449,0.6538788855109602,33,0.3138102516518992,0.6514738654249954,33,0.3227356932814599,0.6492736003640102,34,0.33355963106968145,0.6467217993020938,34
9626,7.0,0.29090308425397615,0.6522604295105778,34,0.3035788730499723,0.6486515993536751,34,0.3135978697151811,0.6466151345704338,34,0.32331167559307517,0.6440114704965129,34,0.3327849493626403,0.6415722792725121,34,0.3494040070633721,0.6377792967345766,33
9628,7.0,0.3135978697151811,0.6466151345704338,34,0.32331167559307517,0.6440114704965129,34,0.3327849493626403,0.6415722792725121,34,0.3494040070633721,0.6377792967345766,33,0.3662616023378525,0.633553803015824,33,0.2941208451659219,0.6471478788908591,33
9634,6.0,0.3170109363430641,0.6400668885056044,33,0.3314242345400901,0.6418660819440146,34,0.3480044215642065,0.6491569982444962,33,0.3557814297636288,0.6473726872040831,34,0.13856730478870743,0.7157981811944663,35,0.13961899758675642,0.7147650506241163,34
9638,6.0,0.3899194426878447,0.6287440747910759,34,0.13856730478870743,0.7157981811944663,35,0.13961899758675642,0.7147650506241163,34,0.13763953105341467,0.7131314578141186,33,0.1383819230716542,0.711326541350669,33,0.1371398453483227,0.7091654017370351,34
9644,7.0,0.13960157657772784,0.7071250430531425,34,0.13968229950848177,0.7041180400129459,34,0.13951805533564765,0.7014475712211056,34,0.14246881500442002,0.6985109038382411,34,0.14312169949805834,0.6947511081323623,34,0.14467268615804685,0.6906802174341236,34
9649,6.0,0.14467268615804685,0.6906802174341236,34,0.1459597112717837,0.6877221785027904,34,0.14806321806982628,0.6844646744871736,34,0.15074087432146338,0.6810774909181945,34,0.1549172597701242,0.6753011554142087,34,0.15971573668545208,0.668559014998596,34
9656,7.0,0.1764714188614224,0.6527904974111514,34,0.18455698820501404,0.6466727157001116,34,0.19370986225275494,0.6398509462569143,35,0.20503248961377935,0.6330156750384671,35,0.2207306971622973,0.6224908231856574,35,0.2179904112323736,0.6151687344886084,35
9657,7.0,0.18455698820501404,0.6466727157001116,34,0.19370986225275494,0.6398509462569143,35,0.20503248961377935,0.6330156750384671,35,0.2207306971622973,0.6224908231856574,35,0.2179904112323736,0.6151687344886084,35,0.24040245417107603,0.6143462546425658,35
9662,8.0,0.24040245417107603,0.6143462546425658,35,0.2538442146488087,0.6098299084097785,34,0.2546780754956368,0.5992827746483548,35,0.4061587156353659,0.6401998896961346,34,0.420497866584252,0.6375043183950947,35,0.43355931558740984,0.6354615049779669,35
9665,7.0,0.4061587156353659,0.6401998896961346,34,0.420497866584252,0.6375043183950947,35,0.43355931558740984,0.6354615049779669,35,0.14566186469040215,0.7376946264318912,35,0.14676129636389942,0.7379067359781449,35,0.14793973624084095,0.7379434413034887,36
9668,6.0,0.14566186469040215,0.7376946264318912,35,0.14676129636389942,0.7379067359781449,35,0.14793973624084095,0.7379434413034887,36,0.1478618391806198,0.7381180417942306,35,0.14904047018529026,0.7381542496161833,36,0.1501423060098956,0.7383642613160291,36
9674,7.0,0.12198024836569504,0.34511311517180326,36,0.1213638902083504,0.3409192865732844,36,0.12142371715134101,0.33688877343170004,36,0.11929835380644235,0.3337387864079643,36,0.11852000181171322,0.33045001562569004,36,0.11866286903926031,0.3276772323192385,36
9678,8.0,0.3178458829808692,0.6611881197779298,36,0.3311003037261077,0.6571342256170514,36,0.3490437394048952,0.6521995681035171,37,0.3699189538371805,0.6466682086853699,37,0.39402207471163037,0.6413021638270774,37,0.41955714643142955,0.6361608824902241,36
9682,10.0,0.39402207471163037,0.6413021638270774,37,0.41955714643142955,0.6361608824902241,36,0.4341504714057049,0.6338894770445113,36,0.20847715187917557,0.7070196519546785,36,0.2110397709667311,0.705213935962485,36,0.21616556789192898,0.7026284120758424,37
9684,12.0,0.4341504714057049,0.6338894770445113,36,0.20847715187917557,0.7070196519546785,36,0.2110397709667311,0.705213935962485,36,0.21616556789192898,0.7026284120758424,37,0.22267297024327276,0.6993570216923628,36,0.22525811628990322,0.6970884866397465,37
9685,14.0,0.20847715187917557,0.7070196519546785,36,0.2110397709667311,0.705213935962485,36,0.21616556789192898,0.7026284120758424,37,0.22267297024327276,0.6993570216923628,36,0.22525811628990322,0.6970884866397465,37,0.22824741619535224,0.694695651848836,36
9693,19.0,0.279484932202826,0.6759479965525844,36,0.2865886145162868,0.6733669287061497,37,0.2945987213913079,0.6705989327704586,37,0.3032056885468563,0.6677757614685454,36,0.3128057273443654,0.6647921445681388,37,0.324037588018231,0.6619133969393686,37
9697,18.0,0.3128057273443654,0.6647921445681388,37,0.324037588018231,0.6619133969393686,37,0.3363973280988638,0.6580921234313191,37,0.34933663651854846,0.6547422912862246,36,0.3302855466522728,0.6534599800302566,37,0.3444579356458993,0.6533240770254294,37
9700,15.0,0.3132830011740139,0.659167390904274,36,0.3302855466522728,0.6534599800302566,37,0.3444579356458993,0.6533240770254294,37,0.32522313876820325,0.6543666366062595,37,0.3124021558390976,0.6581834493096789,37,0.3321806843249067,0.6522244382704004,37
9703,17.0,0.3775687242213627,0.6416805359845589,37,0.34783337325973773,0.6477583410016127,37,0.3321806843249067,0.6522244382704004,37,0.3410423796865904,0.6537980199434693,37,0.35487348372157024,0.6504408044968939,37,0.368171584107536,0.6470533179311129,37
9704,18.0,0.34783337325973773,0.6477583410016127,37,0.3321806843249067,0.6522244382704004,37,0.3410423796865904,0.6537980199434693,37,0.35487348372157024,0.6504408044968939,37,0.368171584107536,0.6470533179311129,37,0.3443323876022765,0.6482054790931572,37
9705,19.0,0.37587070518655974,0.6410380846294624,37,0.39695487758021025,0.636005544556704,37,0.4155395183220227,0.6326841971567039,37,0.4284839543150427,0.6299188429642147,37,0.414526393925698,0.6340526565379757,37,0.4197392610650667,0.6370354718778829,37
9706,19.0,0.39695487758021025,0.636005544556704,37,0.4155395183220227,0.6326841971567039,37,0.4284839543150427,0.6299188429642147,37,0.414526393925698,0.6340526565379757,37,0.4197392610650667,0.6370354718778829,37,0.40643564755491685,0.6342839781038614,37
9711,17.0,0.3066070391663553,0.6509726861944596,37,0.3367238165114273,0.6421164103219207,37,0.374837372040804,0.6332305631166014,37,0.39992495529555633,0.6276628668823818,37,0.15170827890475774,0.740343319749372,37,0.15170827890475774,0.740343319749372,37
9714,16.0,0.39992495529555633,0.6276628668823818,37,0.15170827890475774,0.740343319749372,37,0.15170827890475774,0.740343319749372,37,0.15164079765978686,0.7405170912192006,37,0.1528887864495707,0.7403748073634642,37,0.15282144125188624,0.7405482321018049,37
9717,13.0,0.32686112820877,0.38757678444807253,37,0.2952161888586969,0.37798200521724895,37,0.3225766281277592,0.3724685247137863,37,0.3028574286870374,0.3676171830153833,37,0.2867188127660408,0.36296592521806875,37,0.27717312428919216,0.3602023034099113,37
9719,12.0,0.15282144125188624,0.7405482321018049,37,0.1551152015687627,0.7407828802797718,37,0.1539356514530221,0.7407523664649315,37,0.15623073323349332,0.740985444180561,37,0.15623073323349332,0.740985444180561,37,0.15747692213035358,0.7408436073192712,37
9724,9.0,0.15747692213035358,0.7408436073192712,37,0.15616603956292954,0.741157952803668,37,0.15734717164106618,0.741187572324594,37,0.15840169646869515,0.7415608367036112,37,0.1595831250548483,0.7415895409208424,37,0.1595831250548483,0.7415895409208424,37
9735,7.0,0.31303277116526035,0.6664707252644314,37,0.3283032433136067,0.6623538465358113,37,0.34996744528904045,0.6564829779304776,37,0.36266492880051343,0.6533174341482096,37,0.3890653569064542,0.6476184969101038,37,0.407585056145092,0.6434197377685956,37
9737,7.0,0.34996744528904045,0.6564829779304776,37,0.36266492880051343,0.6533174341482096,37,0.3890653569064542,0.6476184969101038,37,0.407585056145092,0.6434197377685956,37,0.1616444775961244,0.7425012300505859,37,0.1615863720507052,0.7426723228879568,37
9750,5.0,0.440429053403143,0.3919111141390955,37,0.12983969454270347,0.2721515572279963,37,0.1310260339487857,0.27215881157915206,36,0.1310260339487857,0.27215881157915206,36,0.1310260339487857,0.27215881157915206,37,0.12982504039121556,0.27233296112472655,36
9760,4.0,0.36672271162178965,0.3766026105827152,37,0.35659449553502404,0.37405070485634756,37,0.13219778201473117,0.2723466778277786,37,0.13221237461876464,0.2721660354628126,37,0.13219778201473117,0.2723466778277786,37,0.13219778201473117,0.2723466778277786,37
9771,4.0,0.16099657890033947,0.7445557875954988,37,0.16217995515471034,0.744578413766968,37,0.16213089119339233,0.7447495384057768,37,0.16099657890033947,0.7445557875954988,37,0.16099657890033947,0.7445557875954988,37,0.16099657890033947,0.7445557875954988,37
9774,4.0,0.16099657890033947,0.7445557875954988,37,0.16099657890033947,0.7445557875954988,37,0.16099657890033947,0.7445557875954988,37,0.16099657890033947,0.7445557875954988,37,0.16099657890033947,0.7445557875954988,37,0.15986322376559023,0.74436129535644,37
9778,4.0,0.16099657890033947,0.7445557875954988,37,0.15986322376559023,0.74436129535644,37,0.15867997376210125,0.7443381461322449,37,0.15867997376210125,0.7443381461322449,37,0.15873083129149257,0.7441660580577097,37,0.15873083129149257,0.7441660580577097,37
9787,4.0,0.490116676891069,0.6426709154756681,37,0.15873083129149257,0.7441660580577097,37,0.15754769684766462,0.7441424730763253,37,0.15754769684766462,0.7441424730763253,37,0.15641629035071142,0.7439463797467968,37,0.1575993070472288,0.7439704029253462,37
9789,4.0,0.15754769684766462,0.7441424730763253,37,0.15754769684766462,0.7441424730763253,37,0.15641629035071142,0.7439463797467968,37,0.1575993070472288,0.7439704029253462,37,0.1563645765070995,0.7441187933589424,37,0.1563645765070995,0.7441187933589424,37
9791,4.0,0.15641629035071142,0.7439463797467968,37,0.1575993070472288,0.7439704029253462,37,0.1563645765070995,0.7441187933589424,37,0.1563645765070995,0.7441187933589424,37,0.15641629035071142,0.7439463797467968,37,0.1563645765070995,0.7441187933589424,37
9793,4.0,0.1563645765070995,0.7441187933589424,37,0.1563645765070995,0.7441187933589424,37,0.15641629035071142,0.7439463797467968,37,0.1563645765070995,0.7441187933589424,37,0.1563645765070995,0.7441187933589424,37,0.15518147035494245,0.7440950183347523,37
9795,5.0,0.37564703714314257,0.6582664814798503,37,0.1563645765070995,0.7441187933589424,37,0.1563645765070995,0.7441187933589424,37,0.15518147035494245,0.7440950183347523,37,0.1563645765070995,0.7441187933589424,37,0.15513030575780823,0.7442681393239177,36
9796,4.0,0.1563645765070995,0.7441187933589424,37,0.1563645765070995,0.7441187933589424,37,0.15518147035494245,0.7440950183347523,37,0.1563645765070995,0.7441187933589424,37,0.15513030575780823,0.7442681393239177,36,0.15513030575780823,0.7442681393239177,37
9799,5.0,0.4156945204517477,0.6505959947228828,37,0.42687083562060507,0.648530664415185,36,0.43863809033166185,0.6464302908399054,37,0.45012660413968575,0.644163110201722,37,0.3778775522387007,0.6562169070617818,37,0.1537978404226308,0.7447651984072011,37
9800,5.0,0.42687083562060507,0.648530664415185,36,0.43863809033166185,0.6464302908399054,37,0.45012660413968575,0.644163110201722,37,0.3778775522387007,0.6562169070617818,37,0.1537978404226308,0.7447651984072011,37,0.1526156356346175,0.7447426502884894,37
9801,4.0,0.43863809033166185,0.6464302908399054,37,0.45012660413968575,0.644163110201722,37,0.3778775522387007,0.6562169070617818,37,0.1537978404226308,0.7447651984072011,37,0.1526156356346175,0.7447426502884894,37,0.1526156356346175,0.7447426502884894,37
9805,4.0,0.1526156356346175,0.7447426502884894,37,0.1526156356346175,0.7447426502884894,37,0.1526156356346175,0.7447426502884894,37,0.15138381734351103,0.7448939369419746,37,0.15015248242992096,0.745046198164307,37,0.15128921114040375,0.7452425926536279,37
9807,5.0,0.1526156356346175,0.7447426502884894,37,0.15138381734351103,0.7448939369419746,37,0.15015248242992096,0.745046198164307,37,0.15128921114040375,0.7452425926536279,37,0.1501054637125632,0.7452208924410604,37,0.1500592060644873,0.745395614678127,36
9808,6.0,0.15138381734351103,0.7448939369419746,37,0.15015248242992096,0.745046198164307,37,0.15128921114040375,0.7452425926536279,37,0.1501054637125632,0.7452208924410604,37,0.1500592060644873,0.745395614678127,36,0.1476915579690678,0.7453526579482592,36
9810,6.0,0.15128921114040375,0.7452425926536279,37,0.1501054637125632,0.7452208924410604,37,0.1500592060644873,0.745395614678127,36,0.1476915579690678,0.7453526579482592,36,0.14760095847223573,0.7457036039391939,36,0.14641696652105696,0.7456827079135594,36
9811,6.0,0.1501054637125632,0.7452208924410604,37,0.1500592060644873,0.745395614678127,36,0.1476915579690678,0.7453526579482592,36,0.14760095847223573,0.7457036039391939,36,0.14641696652105696,0.7456827079135594,36,0.14637272343788654,0.745858578805506,36
9812,5.0,0.1500592060644873,0.745395614678127,36,0.1476915579690678,0.7453526579482592,36,0.14760095847223573,0.7457036039391939,36,0.14641696652105696,0.7456827079135594,36,0.14637272343788654,0.745858578805506,36,0.14510236973931565,0.7461901566710614,36
9815,6.0,0.14641696652105696,0.7456827079135594,36,0.14637272343788654,0.745858578805506,36,0.14510236973931565,0.7461901566710614,36,0.14391813139957,0.7461701692158883,35,0.14265026699942968,0.746504187996869,35,0.14146587602140498,0.74648476289595,35
9816,5.0,0.14637272343788654,0.745858578805506,36,0.14510236973931565,0.7461901566710614,36,0.14391813139957,0.7461701692158883,35,0.14265026699942968,0.746504187996869,35,0.14146587602140498,0.74648476289595,35,0.14020068862725849,0.7468205647065261,35
