,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
3911,32331,11,39,39,35,4,0,28.402040133456094,28.379937841816542
3912,32337,11,39,40,35,5,1,28.524644162972386,28.268652315226543
3913,32339,11,40,39,35,4,1,28.57120514211211,28.215434316671534
3914,32342,13,40,40,35,5,0,28.640229541933525,27.3439483504493
3915,32354,14,39,39,35,4,0,28.788865640329963,30.084725806299943
3916,32360,13,40,8,35,27,32,28.828648044929395,29.94698538101744
3917,32367,14,41,40,35,5,1,28.778476329741103,27.639677458205156
3918,32368,14,41,41,35,6,0,28.79046922654297,24.631531671514566
3919,32373,13,41,41,35,6,0,28.83677311478746,28.52597949595217
3920,32377,13,41,41,35,6,0,28.872555160832608,28.42619973630062
3921,32382,13,41,41,35,6,0,28.899112767153607,27.15388553435537
3922,32383,13,41,41,35,6,0,28.88134852921218,27.125057499631268
3923,32385,13,41,41,35,6,0,28.83923937562493,27.045219638224253
3924,32387,14,41,41,35,6,0,28.806102687180093,26.996440163549362
3925,32398,11,42,43,35,8,1,28.968558181768774,26.724609705824086
3926,32420,11,44,44,36,8,0,28.97939064767191,28.443389477829335
3927,32422,11,44,45,36,9,1,28.928313203044496,25.270038650821025
3928,32427,11,44,45,35,10,1,28.820326889960427,25.457604351944962
3929,32434,9,47,47,35,12,0,28.803261810833053,26.403762746450308
3930,32436,9,47,47,35,12,0,28.834806863064014,26.3832309332316
3931,32437,8,47,48,35,13,1,28.850323835568005,26.365036423466318
3932,32440,7,47,49,35,14,2,28.88187964099697,26.346962861986
3933,32441,7,47,49,36,13,2,28.882959175003226,26.343181414708397
3934,32444,7,49,49,35,14,0,28.79542746938758,26.35186122272855
3935,32456,8,53,55,62,7,2,28.343140526200546,26.279732829201354
3936,32457,8,53,56,62,6,3,28.353634757911696,23.46103599682312
3937,32466,6,57,60,62,2,3,28.42917008837487,26.236265212756017
3938,32467,6,57,62,62,0,5,28.426954893191834,26.23626527643559
3939,32477,6,70,73,120,47,3,28.211578620561873,26.153914674557686
3940,32479,6,71,76,120,44,5,28.12164014361299,26.132436217438737
3941,32481,6,72,78,120,42,6,28.033039432743614,26.11570879598948
3942,32488,8,81,86,120,34,5,27.71230729806335,26.058135636296544
3943,32489,9,82,89,120,31,7,27.66667312541747,26.056925028158798
3944,32494,8,89,97,115,18,8,27.664630415223876,26.04042112669323
3945,32501,7,101,111,120,9,10,27.78392805647369,26.062565226242047
3946,32507,7,113,119,115,4,6,27.87972558612459,26.094219147107093
3947,32509,7,115,122,115,7,7,27.8884549080452,26.120772077946196
3948,32515,6,123,127,119,8,4,27.849130972763778,26.23494947025479
3949,32518,7,126,132,126,6,6,27.898401695269925,26.32262197350584
3950,32521,7,130,133,134,1,3,27.954489966945935,26.385093236157985
3951,32544,7,141,144,141,3,3,28.135618990289103,26.83842899355197
3952,32553,6,145,147,147,0,2,28.10058339100027,26.95094182935135
3953,32556,7,145,147,147,0,2,28.158035891728364,26.931578264146136
3954,32558,8,147,147,147,0,0,28.182342999425458,26.924208816790667
3955,32562,8,147,149,147,2,2,28.25275296845772,26.933125296862062
3956,32565,7,147,150,147,3,3,28.23890120704613,26.942815842508026
3957,32572,5,150,150,150,0,0,28.142882898824098,26.413752836406882
3958,32586,4,151,153,163,10,2,28.40982249103237,26.857958896112326
3959,32593,4,153,154,163,9,1,28.541881354988703,26.802264001306007
3960,32596,3,154,154,163,9,0,28.345861806951483,26.7886175035378
3961,32598,2,154,157,163,6,3,28.046721299750054,26.75695600783942
3962,32600,2,154,157,163,6,3,27.901258636580128,26.726600805553993
3963,32611,2,157,158,167,9,1,27.60495956642686,25.320585070627452
3964,32614,2,158,159,163,4,1,28.961924615599703,26.090682295230884
3965,32615,2,158,159,163,4,1,29.117348288480535,26.320464303422785
3966,32616,3,158,159,163,4,1,29.23855643253811,26.4687274279286
3967,32619,3,159,159,163,4,0,29.180102474736117,24.184614930778505
3968,32621,4,159,159,163,4,0,29.19059970550683,28.402061380052224
3969,32627,3,159,160,172,12,1,28.99146332560697,27.212120163222355
3970,32632,6,160,161,163,2,1,28.619363922469315,27.207960908562864
3971,32635,6,161,161,163,2,0,28.32589148814788,28.350529516644304
3972,32638,6,161,161,163,2,0,28.129465012506753,24.72646576284355
3973,32649,6,161,162,163,1,1,27.63037206979849,27.095016587640313
3974,32651,6,162,162,163,1,0,27.55990838334567,27.116641757611532
3975,32652,6,162,162,163,1,0,27.54229234816109,27.116269171579138
3976,32657,9,162,162,163,1,0,27.45589305355978,28.094910524148737
3977,32658,8,162,162,163,1,0,27.433899606856205,28.056111225835565
3978,32660,8,162,162,163,1,0,27.478179948712224,25.83951666739328
3979,32667,6,163,162,163,1,1,27.49136942531584,25.592830479203872
3980,32672,6,162,163,163,0,1,27.422994033251744,23.661143549274332
3981,32693,6,163,163,163,0,0,27.058941643111993,25.765357588037805
3982,32694,6,163,163,163,0,0,27.005141546908085,25.7257885932079
3983,32697,7,163,163,163,0,0,26.928774091653345,25.586280543981267
3984,32699,7,163,163,163,0,0,26.935839619449435,25.519979767580836
3985,32700,6,163,163,163,0,0,26.930155742960956,25.481281908964046
3986,32705,5,163,163,163,0,0,26.896391580395928,28.092641837738597
3987,32707,5,163,162,163,1,1,26.848170649469758,26.25750335362614
3988,32714,5,163,163,163,0,0,26.55032269488063,25.037659004741837
3989,32724,6,163,163,163,0,0,26.24143851906971,24.7330087364971
3990,32732,6,163,163,163,0,0,26.023277127457007,24.534252855617094
3991,32737,4,163,162,163,1,1,25.984328703574878,20.373815795131765
3992,32740,4,163,163,163,0,0,25.891076942676044,23.450051564453368
3993,32761,6,163,163,163,0,0,25.585399541035134,24.342174729453422
3994,32767,7,162,163,163,0,1,25.359379386903345,25.402800498541826
3995,32768,7,162,163,163,0,1,25.308983705745415,25.411003201550745
3996,32770,7,162,163,163,0,1,25.23098278020031,26.14406485875893
3997,32772,7,163,162,163,1,1,25.168569058839992,24.39235864239411
3998,32782,7,163,163,163,0,0,25.237960645973306,25.18755318954083
3999,32786,7,162,163,39,124,1,25.314173577498924,24.17363963780796
4000,32792,7,163,163,163,0,0,25.427240858057335,24.22593086459941
4001,32793,7,163,163,163,0,0,25.446025665672863,24.227253634063253
4002,32798,6,163,163,163,0,0,25.56463206405357,24.267066842814554
4003,32799,6,163,163,163,0,0,25.59305716487556,24.278001399536734
4004,32812,4,163,163,163,0,0,25.518828898936857,24.450016728919792
4005,32827,4,163,163,163,0,0,25.85616135116303,24.938327046943815
4006,32835,4,163,163,163,0,0,26.077245460072703,25.259037342101674
4007,32837,4,163,163,163,0,0,26.140465895767097,25.39435511149875
4008,32838,4,163,163,163,0,0,26.178755246839295,25.43909092454212
4009,32841,4,163,163,163,0,0,26.287149712580597,23.716628917476495
4010,32854,4,163,163,163,0,0,26.207313987314595,26.44224901822106
4011,32859,3,163,163,163,0,0,26.088222285197226,27.900181595107682
4012,32861,3,163,163,163,0,0,26.10838352871179,25.438120788979276
4013,32864,3,163,163,35,128,0,26.163058551306943,26.87331710156479
4014,32867,4,163,163,163,0,0,26.227789138478826,28.33957627104381
4015,32868,4,163,163,163,0,0,26.260144530456238,29.207993735038965
4016,32870,3,163,163,163,0,0,26.303026300794663,28.519074996513577
4017,32872,3,163,163,163,0,0,26.370055724981555,28.598541464430355
4018,32874,4,163,163,35,128,0,26.369679591163752,24.56348967369893
4019,32888,6,163,163,163,0,0,26.50039305861377,27.32617922699337
4020,32889,6,163,163,163,0,0,26.5243101512189,27.29789578917677
4021,32890,6,163,163,163,0,0,26.55406112038128,27.271051210229075
4022,32891,6,163,163,163,0,0,26.570775115257142,27.211606514834024
4023,32894,6,163,147,163,16,16,26.566989195431866,27.122591600646494
4024,32901,6,163,163,163,0,0,26.61025008750091,24.083633810992456
4025,32902,6,163,163,167,4,0,26.64017803678193,26.990663303995728
4026,32909,6,163,163,163,0,0,26.845092417273534,24.59039207859232
4027,32914,6,163,163,163,0,0,26.955810161010852,31.2473010414419
4028,32920,8,163,163,163,0,0,27.14273325358345,27.074450666535096
4029,32925,7,163,163,163,0,0,27.294766413570645,27.144373698353345
4030,32928,7,163,163,163,0,0,27.340600247389503,27.164975509938525
4031,32935,7,163,163,163,0,0,27.408388336666338,28.375257236670265
4032,32936,8,163,163,163,0,0,27.445844919174817,28.385496406198993
4033,32939,8,163,163,163,0,0,27.49822138183127,24.345767700528267
4034,32946,9,163,163,163,0,0,27.6720136532386,28.4180756510844
4035,32947,8,163,163,163,0,0,27.70137120422496,28.41216555439357
4036,32954,6,163,163,163,0,0,27.862913323272338,27.27496646012856
4037,32959,7,163,163,163,0,0,27.808226064498623,27.2573009783954
4038,32968,8,163,163,163,0,0,27.925779432965676,27.23997335194321
4039,32980,9,163,163,163,0,0,28.149921661367763,28.376628085740606
4040,32981,9,163,163,163,0,0,28.174308047714277,28.36582796823127
4041,32985,7,163,163,163,0,0,28.23324035035548,27.212289662690665
4042,32986,7,163,163,163,0,0,28.22098117093755,27.208210360443996
4043,32988,6,163,163,163,0,0,28.21053327208346,27.206045843499208
4044,33010,6,163,163,163,0,0,28.520291343696986,28.329261950571155
4045,33016,8,163,163,163,0,0,28.645482720748177,27.2498643912815
4046,33021,8,163,163,163,0,0,28.614632555671832,28.436431361797506
4047,33022,8,163,163,163,0,0,28.590284541790314,28.44422526717012
4048,33031,7,162,163,163,0,1,28.69013269695739,27.406505018273155
4049,33032,6,162,163,163,0,1,28.71825991887833,27.421649914604924
4050,33033,6,163,163,163,0,0,28.74638852967847,27.436795232848425
4051,33044,5,163,163,163,0,0,28.745345232077486,27.634010298832447
4052,33065,5,163,163,163,0,0,28.95722569765884,28.262852042137702
4053,33069,4,163,163,163,0,0,28.982540150939094,28.41378702568246
4054,33078,4,163,163,163,0,0,29.144954728411438,28.70018110261907
4055,33083,3,163,163,163,0,0,29.258569607929477,28.866603028595655
4056,33085,3,163,163,163,0,0,29.270084545107917,28.909059554515114
4057,33088,4,163,163,163,0,0,29.238600096132473,26.852217759286052
4058,33091,4,162,163,163,0,1,29.212064889400324,24.242452471019572
4059,33098,6,163,163,163,0,0,29.309044980652804,29.30179521496492
4060,33099,6,163,163,163,0,0,29.297485082408354,29.324276218587105
4061,33104,5,163,163,163,0,0,29.201872231250682,29.4678251736146
4062,33113,3,163,163,163,0,0,29.27231590092449,29.51790303324611
4063,33114,3,163,163,163,0,0,29.264418252049243,29.524430557093932
4064,33121,5,163,163,163,0,0,29.17194633143544,29.48743918566067
4065,33123,6,163,163,163,0,0,29.193725538270385,29.4773225347027
4066,33125,7,163,163,163,0,0,29.22336316962664,29.467215877654226
4067,33126,7,163,163,163,0,0,29.23075165216501,29.459295771253142
4068,33133,3,163,163,163,0,0,29.127062956909093,29.39422837026263
4069,33136,4,163,163,163,0,0,29.004224322120198,29.410296619128218
4070,33141,7,163,163,163,0,0,28.86470444859914,29.458202067615904
4071,33142,6,163,163,163,0,0,28.850412154662727,29.477800671695835
4072,33143,6,163,163,163,0,0,28.846050843663328,29.4843335810243
4073,33149,5,163,163,163,0,0,28.838983277713627,29.471266071083125
4074,33156,6,163,162,163,1,1,28.874205353547715,29.227423987793163
4075,33164,6,163,163,163,0,0,28.685940085529243,32.953024545547514
4076,33165,6,163,163,163,0,0,28.66384087616553,30.186319519937207
4077,33166,6,163,163,163,0,0,28.644085329891944,27.855446051098617
4078,33168,5,163,163,163,0,0,28.61776221445729,28.953641420817185
4079,33175,7,163,163,163,0,0,28.6056568219915,28.84775154498583
4080,33202,4,164,163,163,0,1,28.42184430230528,29.193082335701792
4081,33222,4,163,163,163,0,0,28.403911361762628,27.683907611363864
4082,33223,4,163,163,163,0,0,28.388369670602806,29.498308759572115
4083,33233,4,163,163,163,0,0,28.46159389115049,26.319138655134275
4084,33243,5,163,163,163,0,0,28.300580460486962,25.178999786103162
4085,33244,4,163,163,163,0,0,28.404520674974812,27.26144943120203
4086,33246,4,163,163,163,0,0,28.631730501555975,27.229143003382113
4087,33247,4,163,163,163,0,0,28.57065031292763,25.114370868070623
4088,33249,3,163,163,163,0,0,28.424701231754305,26.078990344467076
4089,33250,3,163,163,163,0,0,28.260692837317755,26.065826742759583
4090,33257,4,163,162,163,1,1,27.764841921272573,27.007014761256606
4091,33260,5,163,163,163,0,0,27.54604916521051,27.49997034903401
4092,33269,6,163,162,163,1,1,26.4629672659703,26.883443455596677
4093,33272,6,162,162,163,1,0,26.13186076384119,27.689633454829554
4094,33273,6,162,162,163,1,0,26.026032974036372,25.84011962412837
4095,33282,4,161,161,163,2,0,25.416749282572617,24.82515307738198
4096,33284,5,161,161,163,2,0,25.310539517623337,26.899399642821876
4097,33285,5,161,160,163,3,1,25.216596192080107,26.896687075384623
4098,33286,5,161,161,163,2,0,25.157270406815957,24.821414437265037
4099,33287,5,161,160,163,3,1,25.075403493502083,27.643235142380597
4100,33290,6,160,160,163,3,0,24.844429855704604,27.62453232341566
4101,33291,6,161,160,163,3,1,24.783775796582766,29.748300471591858
4102,33309,7,159,159,159,0,0,23.67217884884805,25.54925007337667
4103,33310,6,159,159,163,4,0,23.617024158155424,25.541607550694163
4104,33311,6,159,159,163,4,0,23.564233730615328,25.526949735031582
4105,33313,5,159,159,163,4,0,23.412138750869985,25.487001165740367
4106,33316,4,159,159,163,4,0,23.242604386444608,25.43245148823135
4107,33328,9,159,159,163,4,0,22.629329087692494,22.597297209506362
4108,33336,9,159,159,163,4,0,22.86919854297433,25.08375964139163
4109,33349,5,161,161,163,2,0,23.052760917515865,24.618687488766703
4110,33352,4,160,160,163,3,0,23.006263232655893,24.506351663423843
4111,33354,4,161,161,163,2,0,22.966581190374544,24.409860858501915
4112,33365,7,159,159,163,4,0,22.71363249438476,27.851759485630478
4113,33368,7,159,159,163,4,0,22.618719070004246,24.060952826388075
4114,33369,6,159,160,163,3,1,22.58559244731577,24.027947168546103
4115,33372,6,159,159,163,4,0,22.453609860926708,23.79912951651998
4116,33393,3,159,159,150,9,0,21.416371835720355,22.402599038900938
4117,33405,5,159,159,39,120,0,20.97489195092294,22.288775330777668
4118,33406,4,159,159,39,120,0,20.98630958149646,23.88513682711784
4119,33408,5,159,159,39,120,0,21.024699355631945,23.232409233227877
4120,33413,6,159,159,39,120,0,21.124052099924253,22.328500869235363
4121,33421,6,159,159,39,120,0,20.988665129131263,23.98383680190601
4122,33423,6,159,158,39,119,1,20.962445254405463,18.69734332965957
4123,33428,4,158,158,39,119,0,21.021266551353637,22.60617567043615
4124,33429,3,159,158,163,5,1,21.034516521682633,22.64199075576503
4125,33442,4,159,159,39,120,0,21.492365203172806,22.759134549897425
4126,33445,5,159,159,39,120,0,21.646833290052363,20.357508803842997
4127,33449,4,159,159,163,4,0,21.821997406590526,19.101672609984423
4128,33450,4,159,159,163,4,0,21.860847508138693,26.473995497088595
4129,33456,3,159,160,163,3,1,22.160842990569122,23.092147697956282
4130,33469,4,161,162,163,1,1,22.274882088891832,23.143481772984018
4131,33473,3,161,162,163,1,1,22.14792152106359,23.15614874853339
4132,33483,4,162,163,163,0,1,22.117682484386926,23.178138635348972
4133,33488,5,163,162,163,1,1,22.270812742486772,23.181672641497858
4134,33490,6,163,162,163,1,1,22.28678158377431,23.18256293578023
4135,33491,6,163,163,163,0,0,22.281075272336505,23.176831916268565
4136,33507,4,163,163,163,0,0,22.56123479392566,20.349831816477888
4137,33508,4,163,163,163,0,0,22.567478857668284,21.881983271128114
4138,33513,5,163,163,163,0,0,22.526871235651356,24.267834354274708
4139,33523,6,163,163,163,0,0,22.86698121951716,22.39306752897313
4140,33525,7,162,162,163,1,0,22.903601791405265,22.35986394372066
4141,33538,5,162,163,171,8,1,22.913118872877458,18.59466033481116
4142,33539,5,163,163,163,0,0,22.951887874577295,23.25302644983212
4143,33544,5,163,163,163,0,0,23.184099999624706,22.416891849083253
4144,33545,5,163,163,163,0,0,23.22617809336643,22.441251667848377
4145,33547,4,163,163,163,0,0,23.31825075920061,22.483327892784096
4146,33552,4,163,163,163,0,0,23.54476906106455,23.490534451350477
4147,33554,5,163,163,163,0,0,23.600936917079153,21.715335190134542
4148,33555,5,163,162,163,1,1,23.62387369672677,21.72805279479461
4149,33556,5,163,162,163,1,1,23.633381944282792,23.562531119943017
4150,33557,6,163,162,163,1,1,23.636708407815412,23.592971387636656
4151,33566,7,162,163,163,0,1,23.67457680725655,22.803407479890037
4152,33587,7,163,163,163,0,0,23.82081108136746,20.67276114913007
4153,33604,7,162,163,163,0,1,23.84699227232262,23.39825619798239
4154,33605,7,163,163,163,0,0,23.884130695165272,23.398256254053724
4155,33608,7,163,163,163,0,0,24.01830815485377,23.402688486077174
4156,33611,7,163,162,163,1,1,24.129654939073735,23.404904658079026
4157,33613,7,163,163,163,0,0,24.194305897455465,20.889581811341465
4158,33615,8,163,162,163,1,1,24.263889000372796,24.35371192304788
4159,33622,8,163,163,163,0,0,24.547627830449823,23.323426906525533
4160,33626,7,162,162,163,1,0,24.700119480210336,23.30509461709293
4161,33636,6,162,163,163,0,1,24.83025381518671,23.26534738029239
4162,33638,5,162,162,163,1,0,24.794423786221433,23.284830688577106
4163,33640,5,163,163,163,0,0,24.803648529239474,23.295023523789087
4164,33641,5,163,163,163,0,0,24.821385689991736,23.29724054166456
4165,33644,7,163,163,163,0,0,24.892708552912524,22.420267802691217
4166,33648,7,163,163,163,0,0,24.894050001925475,23.366884611859454
4167,33655,7,163,163,171,8,0,24.738408472249233,19.5199771019051
4168,33658,7,163,163,163,0,0,24.643801515647752,22.54750803366795
4169,33665,6,163,163,163,0,0,24.501956450692738,23.47186106863915
4170,33666,7,159,163,163,0,4,24.52406841779175,23.49403558405312
4171,33684,7,159,161,35,126,2,24.701810031488993,23.94986858664838
4172,33685,8,159,161,35,126,2,24.715115215703598,23.97861716892502
4173,33687,8,163,163,163,0,0,24.731798702385746,21.471560267964506
4174,33693,8,163,163,163,0,0,24.660501052624163,27.524074056423153
4175,33696,6,162,162,163,1,0,24.595489338027765,22.503317210672652
4176,33711,5,161,162,163,1,1,23.976131800146785,23.64509012298209
4177,33713,5,161,162,163,1,1,23.9004377266454,22.3741727347235
4178,33731,3,163,163,163,0,0,22.671520486618554,28.0947734570481
4179,33733,3,163,163,37,126,0,22.59208919657466,24.25679487180015
4180,33734,3,163,163,171,8,0,22.553548436274035,24.191113633527596
4181,33735,3,163,162,171,9,1,22.511516368951856,24.12374393421159
4182,33753,5,162,162,163,1,0,21.794700826806455,22.143496962038437
4183,33756,4,163,161,163,2,2,21.701592201201763,19.146849810491872
4184,33759,4,162,163,37,126,1,21.630387542752405,22.90434701123715
4185,33760,4,163,163,37,126,0,21.60752549010393,24.52138838086442
4186,33761,4,161,163,37,126,2,21.588170760400423,26.387230081181112
4187,33770,3,163,163,163,0,0,21.548757727730475,22.72191431677759
