,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
3774,25573,2,164,163,163,0,1,17.905576289277313,17.308617181607655
3775,25575,1,164,163,163,0,1,17.887692218295594,17.308617357816395
3776,25579,1,163,163,163,0,0,17.924900818672167,17.327379090697175
3777,25583,1,163,163,163,0,0,18.093303423753266,17.383329607780922
3778,25586,1,163,163,163,0,0,18.13060167474636,17.420618740604567
3779,25592,1,163,163,163,0,0,18.130650378691296,17.49530424463344
3780,25595,1,163,163,163,0,0,18.205008784601475,17.495377137256224
3781,25611,1,163,163,163,0,0,18.409705009857053,17.40333940600579
3782,25617,0,163,163,163,0,0,18.482860259830115,17.31034695537721
3783,25619,0,163,163,163,0,0,18.55695153197688,17.291906050468466
3784,25622,1,163,163,163,0,0,18.64493881852971,18.527173614555053
3785,25629,0,163,163,163,0,0,18.687344019897584,17.291722828876544
3786,25640,0,163,163,163,0,0,18.530624391887837,16.791058031218704
3787,25641,0,163,163,35,128,0,18.53060198251526,16.812461545018692
3788,25644,1,163,163,162,1,0,18.537966304697882,18.213073630306987
3789,25647,1,163,163,163,0,0,18.46518748812129,18.806022304898057
3790,25655,1,163,163,35,128,0,18.297821421585724,17.645478916465628
3791,25668,1,163,163,163,0,0,18.075028825022482,17.6454369700462
3792,25672,0,164,163,163,0,1,18.01881416554644,17.58943047832563
3793,25676,0,163,163,163,0,0,17.832516191744453,17.55213630708043
3794,25678,0,163,163,163,0,0,17.683420186648295,17.49643186334516
3795,25679,0,163,163,163,0,0,17.590295074406775,17.496475944407756
3796,25688,0,163,163,163,0,0,16.937017669974082,17.25429882704334
3797,25692,0,163,164,163,1,1,16.61997079939958,17.144397440319555
3798,25696,0,163,164,163,1,1,16.284277290729364,17.05618758673659
3799,25701,0,164,165,163,2,1,15.799454598513073,17.01304330783767
3800,25704,0,164,165,163,2,1,15.520078038083392,17.00446020268017
3801,25722,1,166,166,167,1,0,13.555088202736785,14.000891013740596
3802,25728,1,167,167,167,0,0,13.042511241421508,16.470891437157345
3803,25733,1,167,168,167,1,1,12.762975571857348,13.519834719787026
3804,25734,1,167,167,167,0,0,12.693180514213918,16.80668795509527
3805,25745,3,169,169,169,0,0,11.403229572331242,15.362573891927044
3806,25747,3,169,169,169,0,0,11.198300881346066,15.230818721840388
3807,25751,4,169,171,169,2,2,10.733067957812898,14.948399936371782
3808,25768,3,174,175,37,138,1,8.534304946875533,13.286354060880834
3809,25772,4,175,177,163,14,2,8.14289154727331,12.689962340301237
3810,25775,3,177,179,35,144,2,7.751481175046237,12.186404919970132
3811,25776,3,177,180,35,145,3,7.620966961020676,12.074420859129873
3812,25781,4,180,185,35,150,5,6.913206591912537,11.385585132812505
3813,25794,4,197,218,163,55,21,5.589440195273626,10.642482307470884
3814,25796,4,204,223,201,22,19,5.333364543917098,10.156383018406972
3815,25802,4,229,254,35,219,25,4.508687407928643,9.447418520589576
3816,25803,5,235,254,35,219,19,4.341163768949114,9.428744914398765
3817,25809,6,6,14,35,21,8,3.5866342053643065,9.618782490819273
3818,25812,6,12,17,35,18,5,3.3737829159972383,9.801639860519803
3819,25813,6,12,19,14,5,7,3.297950253744062,9.129592004717832
3820,25817,6,17,23,14,9,6,3.167609422814493,9.073935430700427
3821,25819,6,19,23,35,12,4,3.0745735485144547,9.111267386312042
3822,25822,6,23,25,35,10,2,2.8507570475383113,9.297493280230913
3823,25826,5,25,26,35,9,1,2.515253796978062,9.520762161691856
3824,25836,4,28,29,35,6,1,2.478546851201568,10.117535089505965
3825,25840,4,29,30,35,5,1,2.8325056845806573,10.322852836049863
3826,25841,4,29,29,35,6,0,2.962728012814136,10.360149320218026
3827,25844,3,29,30,35,5,1,3.1680068927328855,10.546682060772463
3828,25847,4,29,30,35,5,1,3.2344831088036,11.41974336795365
3829,25848,4,29,30,35,5,1,3.268149764830164,10.298620038289792
3830,25852,4,30,30,35,5,0,3.547533943007225,10.535548180286138
3831,25859,6,31,30,35,5,1,4.434733461309078,11.460451726060468
3832,25873,10,31,31,35,4,0,4.936893404724778,12.520396283458084
3833,25881,10,31,32,35,3,1,6.036011367373872,13.228609264827757
3834,25883,11,31,33,35,2,2,6.315513364636348,13.359449209031533
3835,25884,11,31,30,35,5,1,6.4459633784790915,13.415572729465312
3836,31914,5,37,26,35,9,11,27.338006690507104,28.606922228588598
3837,31916,4,37,37,35,2,0,27.393991696585516,26.97462128560998
3838,31932,6,37,37,35,2,0,27.62517956797343,25.277819068318728
3839,31934,6,37,37,35,2,0,27.664768162939747,25.295593880880503
3840,31937,6,37,37,35,2,0,27.733116571948823,25.313334419495725
3841,31939,7,37,37,35,2,0,27.77254242613105,24.346076488476193
3842,31940,6,37,36,35,1,1,27.791736360166553,26.37774504130484
3843,31947,5,36,37,35,2,1,27.980982620333034,25.31330096048849
3844,31970,5,37,37,35,2,0,28.32469845619142,25.265500545582317
3845,31972,6,36,37,35,2,1,28.318046049866453,24.965371112325364
3846,31973,5,37,37,35,2,0,28.318046165162027,24.832766321834733
3847,31977,5,37,37,35,2,0,28.333575554385202,25.207665758592164
3848,31986,4,36,37,36,1,1,28.21162995595048,25.677386207922442
3849,31989,3,37,37,35,2,0,28.23615211924107,25.679846902093605
3850,31992,4,37,37,35,2,0,28.238517236798966,25.719761980939577
3851,31993,4,36,37,35,2,1,28.22062983927995,25.730849500354644
3852,31995,5,37,37,35,2,0,28.083143037789487,25.73764347706613
3853,31999,5,37,37,35,2,0,27.89693345128351,25.257003188576164
3854,32000,5,37,37,35,2,0,27.913815650421164,26.86026161232842
3855,32002,5,37,37,35,2,0,27.82678126742409,25.28271235277479
3856,32013,4,37,37,35,2,0,28.19387398047221,25.83916612285113
3857,32018,7,37,37,35,2,0,28.320274594671133,25.918910334890178
3858,32023,10,37,37,35,2,0,28.45805515278583,25.987840743759307
3859,32026,9,37,37,35,2,0,28.60672032323566,26.02978738887102
3860,32031,7,37,37,35,2,0,28.422283163051777,26.05880184837599
3861,32037,7,37,37,35,2,0,28.13177932738772,26.012614339468737
3862,32041,7,37,37,35,2,0,28.120654670782596,25.050279509455898
3863,32046,5,37,37,35,2,0,28.110511855821056,27.953706024533286
3864,32050,5,37,37,35,2,0,28.141010085734283,22.922947571461634
3865,32054,6,37,37,36,1,0,28.291120734431082,27.234728775374037
3866,32055,6,37,37,35,2,0,28.267727973267988,25.637775771345233
3867,32057,6,37,37,35,2,0,28.21460765127042,27.52591038298642
3868,32065,5,37,37,35,2,0,28.16312936094834,26.182621590940155
3869,32068,7,37,37,35,2,0,28.234090400247624,26.218208293803354
3870,32069,7,37,37,35,2,0,28.274097819130713,26.231586210734264
3871,32071,8,37,37,35,2,0,28.32722667166501,26.25616398238366
3872,32073,8,37,37,35,2,0,28.353690531463176,26.256164149529006
3873,32074,7,37,37,35,2,0,28.375811037248994,26.258282784550392
3874,32075,7,37,37,35,2,0,28.411249076026774,26.26271790308274
3875,32080,6,37,37,35,2,0,28.486591334256786,26.315780853509736
3876,32081,6,37,37,35,2,0,28.499921040591033,26.322433618393216
3877,32082,6,37,37,35,2,0,28.51325679536282,26.326868764950206
3878,32087,7,37,37,35,2,0,28.61526428071016,26.355592009226648
3879,32097,6,37,37,14,23,0,28.797055743311983,26.395508747596583
3880,32098,6,37,37,14,23,0,28.80816162841408,26.399989844636167
3881,32099,6,37,37,35,2,0,28.8214670101706,26.40886007593681
3882,32100,6,37,37,14,23,0,28.832554851222753,26.417789327687842
3883,32101,5,37,37,35,2,0,28.83922892057914,23.600430310871072
3884,32103,5,37,37,35,2,0,28.858664815854972,27.534080850457467
3885,32109,6,38,37,35,2,1,28.80828910273949,26.434092742903683
3886,32110,6,37,38,35,3,1,28.79283266634844,26.445180161692743
3887,32122,10,38,38,35,3,0,28.810508072417814,26.466316620328104
3888,32133,8,37,38,35,3,1,28.7107866981462,26.494914709193843
3889,32136,10,38,37,35,2,1,28.591428238205225,26.504013265623996
3890,32139,11,38,38,35,3,0,28.47860378592822,26.481839903872036
3891,32145,9,38,38,35,3,0,28.318056092855088,26.483613052810593
3892,32150,11,38,37,35,2,1,28.300556391070764,26.46991644806217
3893,32151,11,38,38,35,3,0,28.302773858566272,26.461046776930896
3894,32156,11,38,38,35,3,0,28.231579776845177,26.416888659198502
3895,32186,12,38,38,35,3,0,27.922524634778945,26.29292000307054
3896,32189,13,38,39,35,4,1,27.942481883837917,26.292524947941455
3897,32190,12,38,39,35,4,1,27.953569170887448,26.288090233902903
3898,32191,12,38,39,35,4,1,27.96465646125898,26.28126003804256
3899,32205,10,39,39,35,4,0,28.122220133399836,22.0515115228094
3900,32210,11,39,39,35,4,0,28.197145314918817,26.591542442909166
3901,32216,10,39,39,35,4,0,28.25672329780884,26.822321378666
3902,32217,9,39,39,35,4,0,28.267810854521876,26.846713486579638
3903,32221,7,39,39,35,4,0,28.19650149412293,26.970730953745182
3904,32230,7,39,39,35,4,0,28.233961009100604,27.147619075214383
3905,32237,8,40,39,35,4,1,28.31809967749508,27.31574507620348
3906,32238,9,40,39,35,4,1,28.331386722924613,27.333485540588963
3907,32245,9,39,39,35,4,0,28.397907827295665,27.46906563122366
3908,32248,9,40,39,35,4,1,28.352994491081123,26.485359568187445
3909,32249,9,11,39,35,4,28,28.331929449962125,28.70914915751488
3910,32253,9,39,39,35,4,0,28.246585680953487,31.4098675929628
3911,32261,9,39,39,35,4,0,28.244923212545363,27.75965624382868
3912,32264,9,39,39,35,4,0,28.24270601256795,27.817810171766073
3913,32265,9,39,40,35,5,1,28.244923672599963,27.8312707204605
3914,32269,10,39,39,35,4,0,28.23338369798496,24.89668803266308
3915,32271,9,39,39,35,4,0,28.226636631750836,29.066107145390166
3916,32278,8,39,39,35,4,0,28.301697117537643,29.171450085307544
3917,32282,7,39,39,35,4,0,28.332927153905448,26.97632825836998
3918,32285,7,39,39,35,4,0,28.36831173855043,23.43064765724126
3919,32299,10,39,39,35,4,0,28.231827408430608,29.26308944027423
3920,32302,11,39,39,35,4,0,28.205835427827534,29.597265059687047
3921,32305,11,39,39,35,4,0,28.185074977328235,28.15508733182742
3922,32306,11,39,39,35,4,0,28.18729228670091,28.166172983039033
3923,32310,11,39,39,35,4,0,28.193944331978244,28.21792823186131
3924,32312,11,39,39,35,4,0,28.19871679683775,28.259666403103175
3925,32315,10,39,39,35,4,0,28.218334053500662,28.29920087250708
3926,32316,9,39,39,35,4,0,28.222443277064368,28.309925559808182
3927,32317,9,39,39,35,4,0,28.230999363888937,28.33584685565705
3928,32320,10,39,39,35,4,0,28.26174084779512,28.37897044711431
3929,32323,11,39,39,35,4,0,28.30638646229222,28.40752129231885
3930,32332,11,39,39,35,4,0,28.419778057511028,28.368851068236285
3931,32333,11,39,39,35,4,0,28.444167666365065,28.364416378560566
3932,32334,11,39,40,35,5,1,28.464445347861215,28.355546904350756
3933,32336,11,39,40,35,5,1,28.5091238022089,28.31541991980892
3934,32340,12,39,39,35,4,0,28.59559423252495,28.19104274634188
3935,32343,13,40,41,35,6,1,28.660565516967107,27.332709380441262
3936,32344,13,39,40,35,5,1,28.67719475167802,27.323316089926205
3937,32350,13,40,41,35,6,1,28.750798125685606,28.097221649361323
3938,32358,13,41,41,35,6,0,28.82357524621433,29.158590454210252
3939,32359,13,39,8,35,27,31,28.832860602280395,26.884919384563954
3940,32365,14,8,40,35,5,32,28.77264248561893,27.719577288414527
3941,32366,15,41,40,35,5,1,28.77220916419307,27.67966183989621
3942,32371,13,40,40,35,5,0,28.814719799417354,28.614719045492006
3943,32374,13,41,41,35,6,0,28.842316996187805,28.5065855379356
3944,32379,13,41,41,35,6,0,28.896341575922577,24.317836769295265
3945,32384,13,41,41,35,6,0,28.85917316062401,27.09622307475421
3946,32392,13,41,41,35,6,0,28.861685724366684,26.872483595886127
3947,32395,12,41,41,35,6,0,28.914996554393085,26.79084912854943
3948,32399,11,41,43,35,8,2,28.99752309244441,26.69816232777279
3949,32403,9,43,43,35,8,0,29.09187239285886,25.85352670358265
3950,32408,11,42,43,35,8,1,29.171556609724178,26.538945283512707
3951,32414,10,44,44,35,9,0,29.131460544783817,28.424751676502243
3952,32421,11,44,45,35,10,1,28.95608623709319,25.279530965858
3953,32430,10,46,47,35,12,1,28.756802293645674,27.551405996601844
3954,32442,7,48,48,35,13,0,28.863010119325175,26.34452278931119
3955,32443,7,48,50,36,14,2,28.832536891031854,26.34964515613791
3956,32447,8,48,52,35,17,4,28.66549066135797,26.337027303544584
3957,32451,8,51,53,35,18,2,28.460543584240153,26.303886935993315
3958,32483,7,73,81,71,10,8,27.94665435969657,26.09135082768847
3959,32485,7,75,82,62,20,7,27.857165849384668,26.075850342302573
3960,32486,7,78,83,120,37,5,27.806219828168786,26.07043180516752
3961,32492,8,87,95,120,25,8,27.62953007294236,26.0436395314044
3962,32495,8,93,100,119,19,7,27.687734096034976,26.040421190043222
3963,32504,7,108,115,120,5,7,27.82897308382176,26.072257845219763
3964,32505,7,111,116,120,4,5,27.842258928976477,26.07772886066074
3965,32511,6,117,124,119,5,7,27.86289894525093,26.145160347730773
3966,32513,6,120,126,119,7,6,27.838853512838575,26.193942936125694
3967,32519,6,127,132,163,31,5,27.91425682591752,26.343754025273483
3968,32520,6,127,133,132,1,6,27.931050064118402,26.364897382788676
3969,32523,6,132,135,137,2,3,27.976609282850315,26.448661138903276
3970,32528,7,135,137,137,0,2,28.00536466445854,26.56590724551109
3971,32529,8,135,137,140,3,2,27.99872891892113,26.587113568179237
3972,32536,10,139,140,140,0,1,28.051141535074002,29.686688590035935
3973,32538,9,140,141,140,1,1,28.065903225028592,22.289376959581542
3974,32540,9,140,142,141,1,2,28.086419641558546,22.305396781013975
3975,32546,7,142,145,145,0,3,28.125361697197647,26.898685669680095
3976,32555,6,145,147,147,0,2,28.14322063057916,26.938292125944763
3977,32557,7,145,147,147,0,2,28.171294294396724,26.92715698761641
3978,32567,6,149,150,150,0,1,28.187510511611496,26.94878464848303
3979,32569,5,149,151,150,1,2,28.143879794663647,26.948136677422625
3980,32592,5,153,154,163,9,1,28.560208216812377,26.809303403462994
3981,32597,2,154,154,163,9,0,28.18825263225566,26.779789384093405
3982,32603,2,157,157,163,6,0,27.984985929093348,26.24603316450807
3983,32604,2,157,157,163,6,0,28.025305996236348,25.883116937738688
3984,32609,2,157,158,167,9,1,27.311182893136888,25.112785552612774
3985,32610,2,157,158,163,5,1,27.497614063839247,25.166918771667042
3986,32617,3,159,159,163,4,0,29.24418472620602,26.61965293333377
3987,32624,3,159,160,163,3,1,29.188578968903908,31.3712321060151
3988,32631,5,159,161,172,11,2,28.702920083448355,27.203550162899884
3989,32636,6,161,161,163,2,0,28.21023397433154,28.355703063046324
3990,32641,5,161,161,163,2,0,27.98466469067998,28.30951576414016
3991,32644,4,161,161,172,11,0,27.782428819566135,27.164114781399828
3992,32656,9,162,162,163,1,0,27.483149372130473,25.974386989348037
3993,32661,8,162,162,163,1,0,27.494857940756056,23.958445409025202
3994,32662,7,162,163,163,0,1,27.50492149622776,26.798061668547906
3995,32670,6,163,163,163,0,0,27.48130727236951,27.662346090207716
3996,32671,6,163,162,163,1,1,27.456235541735364,25.50402226802951
3997,32673,6,162,163,163,0,1,27.378577860439687,26.454670902381654
3998,32676,7,162,162,163,1,0,27.270064314224452,26.342500496967183
3999,32680,5,163,163,163,0,0,27.22000984494533,29.085028090738582
4000,32695,7,163,163,163,0,0,26.980501044328506,25.686483458571995
4001,32702,6,163,163,163,0,0,26.945231128265043,25.378398782080982
4002,32706,5,163,162,163,1,1,26.872940940078216,24.745640036373793
4003,32712,5,162,162,166,4,0,26.650795648047236,25.088798964530223
4004,32716,6,163,163,163,0,0,26.477210977717927,24.97329518199246
4005,32718,6,163,163,163,0,0,26.420424705536913,24.877349968870533
4006,32719,6,163,163,163,0,0,26.40295270564463,24.84457468447037
4007,32720,7,163,163,163,0,0,26.38111324573981,24.819550640268226
4008,32721,6,163,163,163,0,0,26.34835518756544,24.798691409233655
4009,32725,6,163,163,163,0,0,26.20430955207948,24.713352076148766
4010,32728,6,163,163,163,0,0,26.088565035487747,24.64015432820112
4011,32730,6,163,162,163,1,1,26.047164704963446,24.599744203673797
4012,32735,5,162,163,163,0,1,26.00858019814366,26.231725258192515
4013,32736,5,163,163,163,0,0,25.995533033129764,28.22560181563709
4014,32741,4,163,163,163,0,0,25.85440930106442,23.42868728113427
4015,32746,4,163,163,163,0,0,25.65652742844245,23.33674919602241
4016,32747,4,163,163,163,0,0,25.6330970111818,21.665173949888548
4017,32750,5,163,163,163,0,0,25.59737701181088,24.27347848230761
4018,32752,5,163,163,163,0,0,25.594080897251693,24.28220582865698
4019,32753,5,163,163,163,0,0,25.598447240783614,24.281071433106874
4020,32754,5,163,163,167,4,0,25.610446313812865,24.290933172218438
4021,32765,7,163,162,163,1,1,25.42874008020491,23.437367959219916
4022,32778,5,163,163,163,0,0,25.188784977650297,25.97924417411735
4023,32794,7,163,163,163,0,0,25.470976322288244,24.23162889568523
4024,32800,6,163,162,163,1,1,25.618026090134336,24.286749127302258
4025,32815,4,163,163,163,0,0,25.555865034899742,24.500301441251402
4026,32821,4,163,163,163,0,0,25.708730019221544,24.70736031340635
4027,32822,4,163,163,163,0,0,25.73823273006605,24.738918711778453
4028,32823,4,163,163,163,0,0,25.762233843938695,24.772669781151688
4029,32824,4,163,163,163,0,0,25.787377897899244,24.80642774540849
4030,32830,4,163,163,163,0,0,25.93502384160307,25.03314257023644
4031,32831,4,163,163,163,0,0,25.962393646398276,25.100755730605936
4032,32849,6,163,163,163,0,0,26.35607566205985,27.24200471869759
4033,32851,5,163,162,163,1,1,26.30207568141481,27.347087932170574
4034,32856,3,162,163,163,0,1,26.136785971419492,26.551454507186044
4035,32863,3,163,163,163,0,0,26.136289913850785,22.508196539223597
4036,32869,3,163,163,163,0,0,26.2798927070994,26.273485411036212
4037,32892,6,163,163,163,0,0,26.575977849187606,27.18847350600439
4038,32903,7,147,163,163,0,16,26.66459758041653,27.003057113497192
4039,32910,6,163,163,163,0,0,26.862705119369796,27.061478816171878
4040,32919,8,163,163,163,0,0,27.115046718625525,27.062019505540288
4041,32922,8,164,163,163,0,1,27.206805684426133,27.09182742514536
4042,32923,8,163,163,163,0,0,27.2263361295105,27.110782135660028
4043,32938,8,163,163,163,0,0,27.48029934816415,26.204530185548577
4044,32941,9,163,163,163,0,0,27.541856096809095,27.283786446990447
4045,32953,6,163,163,163,0,0,27.841570201351196,27.2792988340897
4046,32956,6,163,163,163,0,0,27.847463769966886,27.268130096274703
4047,32960,8,163,163,163,0,0,27.807963918938764,27.25080379127478
4048,32965,8,163,163,163,0,0,27.869761568471272,27.24030747904664
4049,32969,8,163,163,163,0,0,27.94546047492979,27.243983895619206
4050,32973,7,163,163,163,0,0,28.01882800692217,26.214029473409234
4051,32975,8,163,163,163,0,0,28.048967434221304,28.393182968079262
