,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed,Speed_diff
3771,25482,1,163,163,163,0,0,17.16160922,15.8590842,1.302525018
3772,25503,1,163,163,163,0,0,17.55162634,16.34172643,1.209899918
3773,25509,1,163,163,36,127,0,17.6070933,16.32339299,1.283700308
3774,25511,0,163,163,163,0,0,17.68106287,16.32339328,1.357669593
3775,25512,0,163,163,36,127,0,17.71828681,16.32329517,1.394991641
3776,25514,0,163,163,163,0,0,17.7743281,16.36035277,1.413975327
3777,25520,0,163,163,163,0,0,17.8858329,13.78799978,4.097833127
3778,25530,0,163,163,163,0,0,17.73648162,16.9560932,0.780388421
3779,25531,0,163,163,163,0,0,17.73645497,16.99361393,0.742841037
3780,25544,1,163,163,163,0,0,17.88567217,17.14142523,0.744246941
3781,25545,1,163,163,163,0,0,17.86693322,17.14127959,0.725653622
3782,25553,2,163,163,163,0,0,17.66184028,17.21513138,0.446708899
3783,25560,3,163,163,163,0,0,17.65291612,18.02577494,0.372858817
3784,25561,3,163,163,163,0,0,17.69968602,18.02586591,0.326179885
3785,25564,2,163,163,163,0,0,17.79305868,17.30864931,0.484409365
3786,25565,2,163,163,163,0,0,17.84904115,17.30864939,0.540391758
3787,25566,2,163,163,163,0,0,17.86780609,17.30855104,0.559255042
3788,25567,2,163,163,163,0,0,17.90520208,17.30848693,0.59671515
3789,25575,1,164,163,163,0,1,17.88769222,17.30861736,0.57907486
3790,25580,1,163,163,163,0,0,17.96250743,17.32741337,0.635094057
3791,25581,1,163,163,163,0,0,17.98122438,17.34607507,0.635149307
3792,25584,1,163,163,163,0,0,18.09335126,17.40192251,0.691428756
3793,25587,1,163,163,163,0,0,18.11207284,17.4206537,0.691419142
3794,25591,1,163,163,163,0,0,18.11202522,17.49523276,0.616792453
3795,25600,1,163,163,163,0,0,18.34758201,18.74499769,0.397415672
3796,25604,1,163,163,163,0,0,18.47107633,18.19025468,0.280821653
3797,25607,1,163,163,163,0,0,18.46633934,17.44067933,1.025660002
3798,25608,1,163,163,163,0,0,18.46624095,17.4407244,1.025516554
3799,25613,0,163,163,163,0,0,18.39046966,17.38471395,1.005755711
3800,25614,0,163,163,163,0,0,18.39026457,17.36604419,1.024220381
3801,25627,0,163,163,163,0,0,18.70322562,16.61965008,2.083575539
3802,25628,0,163,163,33,130,0,18.70464472,15.43244144,3.272203284
3803,25636,0,163,163,163,0,0,18.57358071,16.74829814,1.825282575
3804,25653,1,163,163,165,2,0,18.3344716,17.6455226,0.688949002
3805,25655,1,163,163,34,129,0,18.29782142,17.64547892,0.652342505
3806,25656,1,163,163,126,37,0,18.26079862,17.66414865,0.596649974
3807,25665,1,163,163,228,65,0,18.03701995,17.68239136,0.354628585
3808,25676,0,163,163,163,0,0,17.83251619,17.55213631,0.280379885
3809,25679,0,163,163,163,0,0,17.59029507,17.49647594,0.09381913
3810,25680,0,163,163,163,0,0,17.53432426,17.49656486,0.037759395
3811,25681,0,163,163,162,1,0,17.45958819,17.47798422,0.018396033
3812,25687,0,163,163,163,0,0,17.01160464,17.27296895,0.261364316
3813,25695,0,163,164,163,1,1,16.37748453,17.07325437,0.695769841
3814,25699,0,164,164,161,3,0,15.98592783,17.0082479,1.022320068
3815,25701,0,164,165,163,2,1,15.7994546,17.01304331,1.213588709
3816,25702,0,165,165,163,2,0,15.70631782,17.01801406,1.311696248
3817,25709,0,165,165,165,0,0,14.94233494,16.99753829,2.055203351
3818,25715,0,165,166,167,1,1,14.32780204,16.94212268,2.614320631
3819,25718,0,166,166,166,0,0,14.01147903,16.89930891,2.887829877
3820,25725,1,166,167,167,0,1,13.28639307,16.02079913,2.734406061
3821,25728,1,167,167,167,0,0,13.04251124,16.47089144,3.428380196
3822,25731,1,167,168,167,1,1,12.83594646,17.50345064,4.667504174
3823,25732,1,167,168,167,1,1,12.81292242,18.7848643,5.97194188
3824,25738,2,168,169,169,0,1,12.27826385,15.92644533,3.648181482
3825,25748,3,169,169,169,0,0,11.08685377,15.17431628,4.087462506
3826,25758,5,171,172,171,1,1,9.74536581,14.44238096,4.697015148
3827,25765,3,172,175,37,138,3,8.832498388,13.6216458,4.78914741
3828,25772,4,175,177,163,14,2,8.142891547,12.68996234,4.547070793
3829,25775,3,177,179,163,16,2,7.751481175,12.18640492,4.434923745
3830,25784,4,183,186,163,23,3,6.638233149,9.177943058,2.539709909
3831,25793,4,197,213,194,19,16,5.719819223,10.00759872,4.287779494
3832,25797,4,207,229,203,26,22,5.170571986,10.10960796,4.939035977
3833,25806,5,250,9,8,1,241,3.913058858,8.325017884,4.411959026
3834,25809,6,6,14,36,22,8,3.586634205,9.618782491,6.032148285
3835,25815,6,14,21,35,14,7,3.223445162,9.092410476,5.868965314
3836,25817,6,17,23,14,9,6,3.167609423,9.073935431,5.906326008
3837,25823,5,23,26,35,9,3,2.776251632,9.353297462,6.57704583
3838,25831,4,26,28,37,9,2,2.492184898,10.24758371,7.755398816
3839,25836,4,28,29,35,6,1,2.478546851,10.11753509,7.638988238
3840,25847,4,29,30,37,7,1,3.234483109,11.41974337,8.185260259
3841,25848,4,29,30,35,5,1,3.268149765,10.29862004,7.030470273
3842,25854,5,30,31,35,4,1,3.763988978,11.10611897,7.342129995
3843,25856,6,30,31,35,4,1,4.024745977,11.18082452,7.156078541
3844,25862,5,30,31,35,4,1,4.658199013,11.68373382,7.025534811
3845,25865,6,30,31,35,4,1,4.72780886,12.41453891,7.686730045
3846,25867,7,31,31,35,4,0,4.727572049,12.53045227,7.802880222
3847,25871,8,31,31,35,4,0,4.769317118,12.37144621,7.602129088
3848,25872,9,31,31,26,5,0,4.843762901,12.42732778,7.583564877
3849,25885,11,32,31,35,4,1,6.567093554,12.0383285,5.471234949
3850,31919,4,26,37,35,2,11,27.4900262,26.2422488,1.247777399
3851,31921,4,37,37,35,2,0,27.50690011,24.24143489,3.265465213
3852,31930,5,37,37,35,2,0,27.59007699,25.27120056,2.318876427
3853,31939,7,37,37,35,2,0,27.77254243,24.34607649,3.426465938
3854,31956,5,37,37,35,2,0,28.19166876,25.36001366,2.831655103
3855,31957,4,37,37,35,2,0,28.20940921,25.37561154,2.833797669
3856,31964,6,36,37,35,2,1,28.35579838,25.0050433,3.350755086
3857,31969,5,37,37,35,2,0,28.33800972,25.28884366,3.049166063
3858,31980,4,37,37,35,2,0,28.28757536,26.56913389,1.71844147
3859,31981,4,37,36,35,1,1,28.25709613,21.36886396,6.888232171
3860,31997,4,37,37,35,2,0,27.96913059,22.56362082,5.405509768
3861,32003,5,37,37,37,0,0,27.75049012,28.62616124,0.875671122
3862,32008,6,37,37,35,2,0,27.80386601,21.49400554,6.309860467
3863,32009,6,37,37,37,0,0,27.97080539,25.3065718,2.664233595
3864,32010,5,23,37,34,3,14,28.07202652,28.68578079,0.613754271
3865,32023,10,37,37,35,2,0,28.45805515,25.98784074,2.470214409
3866,32027,8,37,37,35,2,0,28.58011026,26.04974519,2.530365063
3867,32039,7,37,37,35,2,0,28.11426103,26.04365926,2.070601767
3868,32048,5,37,37,35,2,0,28.08881731,26.11226247,1.976554844
3869,32058,5,37,37,35,2,0,28.18973882,26.14518778,2.044551037
3870,32059,5,37,37,37,0,0,28.16519857,26.1494639,2.01573467
3871,32070,7,37,37,58,21,0,28.30948638,26.24275974,2.066726638
3872,32075,7,37,37,35,2,0,28.41124908,26.2627179,2.148531173
3873,32077,7,37,37,35,2,0,28.45111634,26.28917022,2.161946119
3874,32086,6,37,37,37,0,0,28.59974137,26.35559193,2.244149444
3875,32096,6,37,37,35,2,0,28.77930924,26.39104076,2.388268477
3876,32103,5,37,37,35,2,0,28.85866482,27.53408085,1.324583965
3877,32105,6,37,37,35,2,0,28.87260751,27.52592928,1.346678229
3878,32117,8,37,38,35,3,1,28.8292501,25.42462991,3.404620194
3879,32127,9,38,37,37,0,1,28.81701099,26.44660315,2.370407838
3880,32134,9,38,38,35,3,0,28.67325798,26.50179574,2.171462248
3881,32137,10,38,37,37,0,1,28.55816587,26.50401335,2.054152518
3882,32138,11,38,37,37,0,1,28.51851828,26.49095125,2.027567026
3883,32140,10,37,38,37,1,1,28.44327652,26.47297051,1.970306008
3884,32145,9,38,38,37,1,0,28.31805609,26.48361305,1.83444304
3885,32146,10,37,38,37,1,1,28.31140409,26.48583054,1.825573546
3886,32154,11,38,38,37,1,0,28.26927489,26.42556808,1.843706808
3887,32160,9,38,38,37,1,0,28.18202597,24.44827375,3.733752223
3888,32177,13,38,38,37,1,0,27.93380307,26.30001923,1.63378385
3889,32184,12,38,38,37,1,0,27.92252442,26.28183274,1.640691673
3890,32185,12,38,38,37,1,0,27.91790971,26.28626771,1.631641999
3891,32191,12,38,39,37,2,1,27.96465646,26.28126004,1.683396423
3892,32215,11,39,39,37,2,0,28.25007072,26.77115794,1.478912776
3893,32220,7,39,39,37,2,0,28.21867654,26.92432474,1.294351796
3894,32221,7,39,39,37,2,0,28.19650149,26.97073095,1.22577054
3895,32222,7,39,39,37,2,0,28.17432644,26.99068828,1.183638167
3896,32229,7,39,40,37,3,1,28.21843815,27.13209639,1.086341761
3897,32230,7,39,39,37,2,0,28.23396101,27.14761908,1.086341934
3898,32233,7,39,40,37,3,1,28.26269124,27.21827439,1.044416854
3899,32235,8,39,40,37,3,1,28.29595461,27.26033155,1.035623064
3900,32242,10,39,40,37,3,1,28.38682585,27.41347566,0.973350193
3901,32244,10,40,11,37,26,29,28.40012526,27.45132537,0.948799893
3902,32249,9,11,39,37,2,28,28.33192945,28.70914916,0.377219708
3903,32254,9,39,40,37,3,1,28.24046569,28.81171032,0.57124463
3904,32269,10,39,39,37,2,0,28.2333837,24.89668803,3.336695665
3905,32272,9,39,39,37,2,0,28.23496937,29.07998311,0.845013745
3906,32274,9,39,39,37,2,0,28.2571929,29.10523555,0.848042656
3907,32283,7,39,39,37,2,0,28.34336441,29.23581201,0.892447602
3908,32293,8,39,39,35,4,0,28.38534591,28.13441793,0.250927978
3909,32295,8,39,39,37,2,0,28.33207031,29.59688166,1.264811353
3910,32307,11,39,39,35,4,0,28.1872924,28.18650205,0.000790354
3911,32308,11,39,39,35,4,0,28.18984767,28.19537048,0.005522813
3912,32313,11,39,39,35,4,0,28.20059626,28.2751861,0.074589834
3913,32314,10,39,39,35,4,0,28.20946516,28.28627162,0.076806467
3914,32319,10,39,39,35,4,0,28.25287165,28.36817085,0.115299201
3915,32321,11,39,39,35,4,0,28.27726186,28.39005702,0.112795164
3916,32324,11,39,39,35,4,0,28.31303832,28.40973871,0.09670039
3917,32325,11,39,39,35,4,0,28.31969018,28.4072593,0.087569115
3918,32326,11,39,39,35,4,0,28.32190755,28.40233684,0.080429295
3919,32328,11,39,39,37,2,0,28.34851476,28.38880712,0.040292362
3920,32332,11,39,39,35,4,0,28.41977806,28.36885107,0.050926989
3921,32339,11,40,39,37,2,1,28.57120514,28.21543432,0.355770825
3922,32340,12,39,39,37,2,0,28.59559423,28.19104275,0.404551486
3923,32343,13,40,41,37,4,1,28.66056552,27.33270938,1.327856137
3924,32351,14,40,41,35,6,1,28.76188417,28.09264498,0.669239191
3925,32360,13,40,8,35,27,32,28.82864804,29.94698538,1.118337336
3926,32361,14,40,41,35,6,1,28.82271646,27.91499871,0.907717743
3927,32377,13,41,41,37,4,0,28.87255516,28.42619974,0.446355425
3928,32397,11,41,42,35,7,1,28.94182248,26.74885288,2.192969599
3929,32403,9,43,43,35,8,0,29.09187239,25.8535267,3.238345689
3930,32408,11,42,43,35,8,1,29.17155661,26.53894528,2.632611326
3931,32423,11,45,46,35,11,1,28.90321832,25.25927099,3.643947336
3932,32428,11,45,45,35,10,0,28.79391628,27.56524435,1.228671928
3933,32431,10,46,47,34,13,1,28.7640637,25.42496621,3.339097491
3934,32437,8,47,48,35,13,1,28.85032384,26.36503642,2.485287412
3935,32448,8,50,52,35,17,2,28.61516506,26.32670522,2.288459844
3936,32453,8,52,53,37,16,1,28.37556235,26.28917549,2.086386859
3937,32456,8,53,55,37,18,2,28.34314053,26.27973283,2.063407697
3938,32466,6,57,60,62,2,3,28.42917009,26.23626521,2.192904876
3939,32468,5,58,62,62,0,4,28.41451056,26.23047142,2.184039145
3940,32471,5,60,66,70,4,6,28.34415281,26.21361567,2.130537142
3941,32475,5,67,71,113,42,4,28.27686633,26.16756437,2.109301962
3942,32477,6,70,73,113,40,3,28.21157862,26.15391467,2.057663946
3943,32478,6,70,73,113,40,3,28.16594073,26.13810552,2.027835216
3944,32486,7,78,83,120,37,5,27.80621983,26.07043181,1.735788023
3945,32497,7,95,103,100,3,8,27.72221168,26.05050251,1.671709174
3946,32498,7,97,104,120,16,7,27.73549973,26.05616886,1.679330869
3947,32510,6,116,123,119,4,7,27.8761819,26.13074659,1.745435311
3948,32517,6,124,130,132,2,6,27.8750049,26.2803919,1.594612998
3949,32519,6,127,132,132,0,5,27.91425683,26.34375403,1.570502801
3950,32525,6,133,137,137,0,4,28.00315255,26.48978141,1.513371142
3951,32537,10,139,140,142,2,1,28.05615012,29.70367755,1.647527424
3952,32544,7,141,144,142,2,3,28.13561899,26.83842899,1.297189997
3953,32547,6,142,145,145,0,3,28.11652099,26.91556154,1.200959441
3954,32548,6,143,145,145,0,2,28.10920219,26.93465978,1.174542415
3955,32551,6,145,145,145,0,0,28.08355529,26.95536427,1.128191016
3956,32558,8,147,147,147,0,0,28.182343,26.92420882,1.258134183
3957,32568,6,149,150,151,1,1,28.16209036,26.94657489,1.215515466
3958,32582,4,151,153,151,2,2,28.32997206,22.40293216,5.927039904
3959,32591,5,153,154,163,9,1,28.54732543,26.81592545,1.731399986
3960,32594,4,153,154,163,9,1,28.49713805,26.79784962,1.699288423
3961,32597,2,154,154,157,3,0,28.18825263,26.77978938,1.408463248
3962,32601,2,154,157,157,0,3,27.87263922,26.68826575,1.184373474
3963,32602,2,154,157,157,0,3,28.00473225,26.65206132,1.35267093
3964,32604,2,157,157,157,0,0,28.025306,25.88311694,2.142189058
3965,32606,2,157,157,159,2,0,27.96998983,25.34463829,2.625351543
3966,32607,2,157,158,159,1,1,27.70483007,25.17655356,2.528276512
3967,32615,2,158,159,159,0,1,29.11734829,26.3204643,2.796883985
3968,32616,3,158,159,158,1,1,29.23855643,26.46872743,2.769829005
3969,32624,3,159,160,163,3,1,29.18857897,31.37123211,2.182653137
3970,32625,3,159,159,163,4,0,29.15855437,29.13517082,0.023383552
3971,32627,3,159,160,163,3,1,28.99146333,27.21212016,1.779343162
3972,32628,4,159,160,163,3,1,28.94304591,27.22560394,1.717441974
3973,32629,4,160,161,171,10,1,28.88574344,27.22780933,1.657934108
3974,32633,6,160,161,161,0,1,28.52836336,29.15136981,0.623006449
3975,32647,5,162,162,176,14,0,27.65019855,27.10406704,0.546131513
3976,32652,6,162,162,163,1,0,27.54229235,27.11626917,0.426023177
3977,32655,8,162,162,163,1,0,27.48298034,28.98430556,1.501325226
3978,32662,7,162,163,163,0,1,27.5049215,26.79806167,0.706859828
3979,32663,7,162,161,163,2,1,27.51157164,26.76282349,0.748748148
3980,32668,6,161,162,163,1,1,27.50057452,27.70088851,0.200313986
3981,32674,7,163,163,163,0,0,27.33743849,26.41952786,0.917910638
3982,32678,6,163,163,163,0,0,27.23501556,25.23744634,1.997569212
3983,32683,6,163,162,166,4,1,27.19859777,23.72229313,3.476304635
3984,32686,8,163,163,167,4,0,27.20130224,23.23503534,3.966266893
3985,32687,8,163,163,167,4,0,27.19987208,24.98171254,2.218159536
3986,32690,8,163,163,163,0,0,27.17582024,21.56693315,5.60888709
3987,32695,7,163,163,165,2,0,26.98050104,25.68648346,1.294017586
3988,32705,5,163,163,163,0,0,26.89639158,28.09264184,1.196250257
3989,32712,5,162,162,166,4,0,26.65079565,25.08879896,1.561996684
3990,32724,6,163,163,163,0,0,26.24143852,24.73300874,1.508429783
3991,32733,5,163,163,163,0,0,26.02445906,24.51678941,1.507669645
3992,32734,5,163,162,163,1,1,26.01790419,24.50043051,1.51747368
3993,32740,4,163,163,163,0,0,25.89107694,23.45005156,2.441025378
3994,32742,4,162,163,163,0,1,25.81655823,28.1022943,2.285736075
3995,32743,4,162,162,163,1,0,25.77807884,20.27975844,5.498320402
3996,32745,4,163,163,163,0,0,25.67707428,25.28963056,0.387443726
3997,32747,4,163,163,163,0,0,25.63309701,21.66517395,3.967923061
3998,32765,7,163,162,163,1,1,25.42874008,23.43736796,1.991372121
3999,32766,7,163,162,163,1,1,25.4043377,25.40007141,0.004266288
4000,32768,7,162,163,163,0,1,25.30898371,25.4110032,0.102019496
4001,32772,7,163,162,163,1,1,25.16856906,24.39235864,0.776210416
4002,32773,7,163,163,163,0,0,25.14775702,24.3748936,0.77286342
4003,32778,5,163,163,163,0,0,25.18878498,25.97924417,0.790459196
4004,32789,7,163,163,163,0,0,25.3594551,24.19271592,1.166739184
4005,32793,7,163,163,163,0,0,25.44602567,24.22725363,1.218772032
4006,32794,7,163,163,163,0,0,25.47097632,24.2316289,1.239347427
4007,32796,7,163,163,163,0,0,25.51908781,24.25086813,1.268219681
4008,32799,6,163,163,163,0,0,25.59305716,24.2780014,1.315055765
4009,32804,4,163,163,163,0,0,25.68766259,24.33447973,1.353182864
4010,32805,4,162,163,163,0,1,25.67986838,24.34196173,1.33790666
4011,32811,5,163,163,163,0,0,25.5374475,24.43252708,1.104920421
4012,32823,4,163,163,163,0,0,25.76223384,24.77266978,0.989564063
4013,32828,4,163,163,163,0,0,25.88030651,24.97210952,0.908196993
4014,32838,4,163,163,163,0,0,26.17875525,25.43909092,0.739664322
4015,32839,4,163,163,163,0,0,26.21363485,25.48931042,0.724324429
4016,32840,4,163,163,163,0,0,26.25240869,26.88944119,0.637032501
4017,32850,6,163,163,163,0,0,26.33313784,27.28161787,0.948480039
4018,32852,5,163,163,163,0,0,26.27651766,25.31157923,0.964938427
4019,32853,5,163,163,163,0,0,26.24530846,28.27492026,2.029611802
4020,32868,4,163,163,163,0,0,26.26014453,29.20799374,2.947849205
4021,32878,5,163,163,163,0,0,26.30821829,27.52693104,1.218712755
4022,32883,5,163,163,163,0,0,26.36189464,28.65419299,2.292298358
4023,32884,6,163,163,163,0,0,26.38816959,28.61611035,2.227940757
4024,32889,6,163,163,163,0,0,26.52431015,27.29789579,0.773585638
4025,32892,6,163,163,163,0,0,26.57597785,27.18847351,0.612495657
4026,32898,6,163,147,163,16,16,26.55632891,28.10380224,1.547473322
4027,32899,6,147,163,163,0,16,26.5726074,28.09564924,1.523041837
4028,32902,6,163,163,169,6,0,26.64017804,26.9906633,0.350485267
4029,32923,8,163,163,163,0,0,27.22633613,27.11078214,0.115553994
4030,32928,7,163,163,163,0,0,27.34060025,27.16497551,0.175624737
4031,32930,7,163,163,163,0,0,27.34798496,27.187277,0.160707966
4032,32937,8,163,163,163,0,0,27.47021231,28.38549618,0.915283878
4033,32939,8,163,163,163,0,0,27.49822138,24.3457677,3.152453681
4034,32948,7,163,163,163,0,0,27.72302427,28.40674853,0.683724257
4035,32960,8,163,163,163,0,0,27.80796392,27.25080379,0.557160128
4036,32964,8,163,163,163,0,0,27.85462311,27.24030771,0.614315404
4037,32965,8,163,163,163,0,0,27.86976157,27.24030748,0.629454089
4038,32976,8,163,163,163,0,0,28.08452661,22.72167854,5.362848065
4039,32981,9,163,163,163,0,0,28.17430805,28.36582797,0.191519921
4040,32986,7,163,163,163,0,0,28.22098117,27.20821036,1.01277081
4041,32990,6,163,163,163,0,0,28.17625283,27.20388158,0.972371257
4042,32993,5,163,163,163,0,0,28.19280895,27.21090871,0.981900245
4043,32995,5,163,163,163,0,0,28.24154955,27.21149878,1.03005077
4044,32996,5,162,163,163,0,1,28.25021374,27.21336136,1.036852377
4045,32997,6,163,162,163,1,1,28.26321041,27.21149831,1.051712099
4046,33006,6,162,163,163,0,1,28.43599903,29.13691917,0.700920145
4047,33009,6,163,163,163,0,0,28.49089954,28.32927909,0.161620453
4048,33011,6,163,163,163,0,0,28.52240199,26.15261678,2.369785206
4049,33015,8,163,163,163,0,0,28.61546302,27.23904159,1.376421428
4050,33025,8,163,163,163,0,0,28.58245275,27.33102795,1.251424794
4051,33026,8,163,162,163,1,1,28.58869263,27.34184581,1.246846818
4052,33032,6,162,163,163,0,1,28.71825992,27.42164991,1.296610004
4053,33041,4,163,163,157,6,0,28.73826535,27.58638766,1.15187769
4054,33046,6,163,163,157,6,0,28.78215235,27.68844127,1.093711078
4055,33055,7,163,163,163,0,0,28.93773117,27.95448703,0.98324414
4056,33060,5,163,163,163,0,0,29.0144338,28.120582,0.893851794
4057,33064,5,163,163,163,0,0,28.95722599,28.23469673,0.722529264
4058,33068,4,163,163,163,0,0,28.97119414,28.38163712,0.589557019
4059,33074,4,163,163,163,0,0,29.06660612,28.56905399,0.497552126
4060,33078,4,163,163,163,0,0,29.14495473,28.7001811,0.444773626
4061,33082,3,163,163,163,0,0,29.23683853,28.84632772,0.390510811
4062,33086,3,163,162,163,1,1,29.26857254,28.95986332,0.308709218
4063,33096,6,163,163,163,0,0,29.27351704,29.22862435,0.044892686
4064,33100,5,163,163,163,0,0,29.28736914,29.34820516,0.060836013
4065,33101,5,163,163,163,0,0,29.27291043,29.37213486,0.099224426
4066,33103,5,163,163,163,0,0,29.21275443,29.4446234,0.231868964
4067,33111,4,163,163,163,0,0,29.26498811,29.51205373,0.247065623
4068,33115,4,163,163,163,0,0,29.24482434,29.520847,0.276022661
4069,33125,7,163,163,163,0,0,29.22336317,29.46721588,0.243852708
4070,33130,5,163,163,163,0,0,29.22508344,29.41002693,0.184943492
4071,33132,3,163,163,163,0,0,29.16191329,29.39559149,0.233678196
4072,33137,5,163,163,163,0,0,28.96899158,29.42336138,0.454369806
4073,33145,5,163,163,163,0,0,28.84249108,29.49171718,0.649226102
4074,33146,4,163,163,163,0,0,28.83478394,29.49739937,0.662615428
4075,33164,6,163,163,163,0,0,28.68594009,32.95302455,4.26708446
4076,33173,7,163,163,163,0,0,28.60449002,28.89027157,0.28578155
4077,33174,7,163,163,163,0,0,28.6066742,28.85867006,0.251995863
4078,33183,6,163,163,163,0,0,28.45868382,28.73138336,0.272699541
4079,33188,5,163,163,163,0,0,28.49477822,29.82937657,1.334598345
4080,33193,5,163,163,163,0,0,28.54675229,28.48771819,0.059034101
