,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
3661,24319,21,120,121,119,2,1,0.019150084534905812,0.019150031453471935
3662,24322,21,120,121,119,2,1,0.01876097525348042,0.018760921262990324
3663,24328,19,120,120,120,0,0,0.022797715011884854,0.005279693727744039
3664,24330,19,120,121,120,1,1,0.02931403049371355,0.0
3665,24333,20,120,120,120,0,0,0.026028425076463173,0.005835453926123922
3666,24340,19,121,120,119,1,1,0.03732485655654439,0.018760921378472413
3667,24343,19,120,120,120,0,0,0.03725893792573284,0.0
3668,24351,19,121,120,120,0,1,0.01876097569839402,0.00886988334868058
3669,24355,20,121,120,120,0,1,0.019150084245296576,0.013304821296898443
3670,24358,19,121,121,120,1,0,0.01915008408863852,0.006652412046344108
3671,24371,18,120,119,120,1,1,0.019781594154298796,0.01876092126313476
3672,24376,18,119,120,120,0,1,0.01876098014830462,0.019150030985330715
3673,24384,19,121,121,119,2,0,0.023451213472889844,0.005543674607096569
3674,24390,19,121,121,120,1,0,0.03830016869881228,0.0044349398117582576
3675,24392,19,120,120,120,0,0,0.02051793597163434,0.00712757920954375
3676,24396,19,121,121,119,2,0,0.02345122833080249,0.005543675581958984
3677,24400,18,121,120,119,1,1,0.01978159671353453,0.002217470371045457
3678,24402,18,118,119,120,1,1,0.01915008408863852,0.018629412229359717
3679,24403,18,118,120,120,0,2,0.018760975602131354,0.018629412229359717
3680,24410,17,119,121,120,1,2,0.025791595783505136,0.008315518030593173
3681,24412,17,120,119,120,1,1,0.026414668889753683,0.012793114795435856
3682,24415,18,121,121,119,2,0,0.020633270166997314,0.013304822229147821
3683,24416,19,119,120,120,0,1,0.020633270166997314,0.01108735278843502
3684,24417,19,119,121,119,2,2,0.019150084201663208,0.011087351857144002
3685,24429,18,120,120,120,0,0,0.0022174712783794358,0.006652412046344108
3686,24437,18,121,119,120,1,2,0.021679169469927703,0.013304825023020867
3687,24447,18,120,120,120,0,0,0.0022174703470884093,0.01978154130944175
3688,24451,18,120,130,120,10,10,0.0022174703470884093,0.01108735278843502
3689,24452,17,120,119,120,1,1,0.0,0.013304824090771493
3690,24458,18,119,120,120,0,1,0.008869881388353637,0.004434943536922322
3691,24461,18,120,120,120,0,0,0.0022174684845063563,0.0
3692,24466,18,120,121,120,1,1,0.020633269053875154,0.004434943536922322
3693,24470,17,120,120,120,0,0,0.0022174712783794358,0.018760916526018568
3694,24478,17,120,121,120,1,1,0.02472700607314243,0.0027718389562916305
3695,24484,18,121,120,120,0,1,0.022824891685161868,0.005117234011702718
3696,24485,18,119,120,120,0,1,0.005543674546006015,0.005543675771210062
3697,24486,17,119,120,120,0,1,0.023286841611740026,0.002771840119207866
3698,24487,17,120,120,120,0,0,0.025403792799521225,0.003023821488366078
3699,24494,17,120,121,120,1,1,0.0,0.005543675770012112
3700,24500,17,121,120,120,0,1,0.020633269457157676,0.0
3701,24503,16,119,121,120,1,2,0.006652410109974202,0.0
3702,24506,16,120,119,120,1,1,0.022892691847257444,0.0022174713023364735
3703,24507,17,121,120,120,0,1,0.024248681550847584,0.00443494167338193
3704,24508,17,121,120,120,0,1,0.02730106686410099,0.00443494167338193
3705,24509,16,121,121,120,1,0,0.028961602398237585,0.00443494167338193
3706,24512,18,120,120,120,0,0,0.006652411972556254,0.0
3707,24513,18,120,120,120,0,0,0.0,0.002217470372003818
3708,24519,17,121,121,119,2,0,0.02572462128355392,0.002217471303294834
3709,24520,17,121,121,120,1,0,0.025724622579097762,0.0
3710,24521,17,120,120,120,0,0,0.016631009476801246,0.0
3711,24523,17,121,120,120,0,1,0.00554367571011952,0.0
3712,24532,17,120,120,120,0,0,0.0239376002384384,0.0027718361388358167
3713,24538,18,120,121,120,1,1,0.010435153554053386,0.02252945597399805
3714,24539,18,120,121,120,1,1,0.019710854849456286,0.021277826162409464
3715,24554,17,119,120,120,0,1,0.01978159778406076,0.00886988334868058
3716,24555,17,121,119,120,1,2,0.018760975719818107,0.011087351858102366
3717,24557,16,120,120,120,0,0,0.019781597354345946,0.02289264250592244
3718,24558,17,120,120,120,0,0,0.018629466510561816,0.022892644206246877
3719,25282,7,163,163,163,0,0,4.35968263525735,2.4966906982680035
3720,25289,7,163,164,163,1,1,5.008479887055941,3.5899443290194597
3721,25301,6,164,164,163,1,0,6.110844023144019,5.831600851496178
3722,25303,7,163,163,169,6,0,6.260127201039435,6.204312167064319
3723,25305,6,164,163,163,0,1,6.427974388807635,6.906992715460568
3724,25317,7,164,164,163,1,0,7.694860175103551,7.713094274421503
3725,25319,7,163,164,163,1,1,7.918420152450302,7.9180035028886815
3726,25321,7,163,164,163,1,1,8.142014458905146,8.067106558826461
3727,25344,6,164,164,163,1,0,10.319665575431683,10.204826582668694
3728,25346,6,164,164,163,1,0,10.482721445053519,10.784017231763743
3729,25351,5,164,164,163,1,0,10.961950578171551,9.464861773732997
3730,25359,5,164,164,163,1,0,11.627058189583208,11.14308273357243
3731,25361,5,164,163,163,0,1,11.850271941358185,11.25459503383251
3732,25364,4,164,164,163,1,0,12.130400692573394,11.496418439676729
3733,25370,4,163,163,163,0,0,12.555948949347425,11.394567502146792
3734,25375,4,163,163,163,0,0,12.857311202649795,12.739618282912826
3735,25388,3,163,163,163,0,0,13.69562278566402,13.003895389584043
3736,25395,1,163,163,163,0,0,14.099175049339278,11.116280655562974
3737,25398,1,163,163,163,0,0,14.254382289314469,14.019830550430388
3738,25405,1,163,163,163,0,0,14.653476143881603,14.911773707430664
3739,25409,2,162,163,163,0,1,14.859772906655428,14.85845580517381
3740,25425,2,162,163,163,0,1,15.464484671486874,15.05433663123607
3741,25428,2,162,163,163,0,1,15.538513875932038,15.165966239824197
3742,25430,2,163,163,163,0,0,15.607076095336113,14.661481240180764
3743,25433,1,163,162,163,1,1,15.701150006600994,17.47979711186496
3744,25434,1,163,163,163,0,0,15.726595494513946,17.505291876414894
3745,25439,2,163,162,163,1,1,15.989967138948861,13.93381085813371
3746,25442,1,162,163,163,0,1,16.13546010964107,15.63140835203197
3747,25446,0,163,162,163,1,1,16.339339133032595,14.983302352487678
3748,25448,0,162,162,163,1,0,16.443249354289648,16.208888419870906
3749,25449,0,162,162,167,5,0,16.48976389364983,16.209034489733124
3750,25452,0,162,162,163,1,0,16.61906993036376,14.919623279276891
3751,25456,0,162,162,35,127,0,16.726773642047448,14.812081814196276
3752,25462,0,163,163,163,0,0,16.746409702779935,16.069414079574006
3753,25463,0,162,162,163,1,0,16.769953662031465,14.854908475909006
3754,25470,1,163,163,163,0,0,16.994226008715735,15.576996298497273
3755,25474,1,163,163,163,0,0,17.087701858041175,15.633636690714173
3756,25481,1,163,163,163,0,0,17.143031760352567,15.82201492946095
3757,25484,1,163,163,163,0,0,17.236157435483573,15.914278592330684
3758,25488,1,163,163,163,0,0,17.350877078423814,18.53397357256945
3759,25490,1,162,163,163,0,1,17.422380379452196,16.79415749382881
3760,25501,1,163,162,163,1,1,17.551990444433557,16.341726239845823
3761,25511,0,163,163,163,0,0,17.681062869301726,16.323393276627566
3762,25514,0,163,163,163,0,0,17.774328096492653,16.360352769417734
3763,25515,0,163,163,163,0,0,17.83024281742358,16.39737005294738
3764,25525,0,163,163,163,0,0,17.848386314808653,16.694615041485505
3765,25528,0,163,163,163,0,0,17.77371075855369,16.899829670820495
3766,25539,1,163,163,163,0,0,17.93215360150846,17.793674612406587
3767,25542,1,163,163,163,0,0,17.92295610226805,17.10439915607141
3768,25545,1,163,163,163,0,0,17.86693321556803,17.141279593429896
3769,25552,1,163,163,163,0,0,17.699045913793682,17.21516142684037
3770,25554,2,163,163,163,0,0,17.64318672732404,17.215101612507848
3771,25566,2,163,163,163,0,0,17.867806086179456,17.308551044092862
3772,25576,1,163,163,163,0,0,17.88764876803565,17.308584634442564
3773,25578,1,163,163,163,0,0,17.887562705191765,17.308684189103033
3774,25587,1,163,163,163,0,0,18.112072843783157,17.420653701827245
3775,25589,1,163,163,163,0,0,18.112121589513716,17.4766055616275
3776,25591,1,163,163,163,0,0,18.112025217297923,17.495232764466166
3777,25594,1,163,163,163,0,0,18.167758238800328,17.495340638168397
3778,25600,1,163,163,163,0,0,18.34758201494143,18.74499768686029
3779,25606,1,163,163,163,0,0,18.467771189265175,18.70637759376298
3780,25609,1,163,163,163,0,0,18.44742220921046,17.422144369491637
3781,25618,0,163,163,35,128,0,18.519831653608797,17.310392650308113
3782,25633,0,163,163,163,0,0,18.612610442184103,17.384760892573166
3783,25636,0,163,163,163,0,0,18.57358071493612,16.748298140095716
3784,25653,1,163,163,163,0,0,18.334471597151413,17.64552259534186
3785,25656,1,163,163,34,129,0,18.26079861987881,17.664148645993336
3786,25657,1,163,163,163,0,0,18.223688531840164,17.664105011605976
3787,25662,1,163,164,34,130,1,18.074546469626597,17.701017205574747
3788,25667,1,164,164,163,1,0,18.056159518488347,17.663933666322315
3789,25690,0,163,163,163,0,0,16.78776572422091,17.198741303897616
3790,25694,0,163,164,163,1,1,16.489319084745695,17.09038670073512
3791,25695,0,163,164,163,1,1,16.377484527611788,17.073254368367998
3792,25699,0,164,164,163,1,0,15.985927833549114,17.008247901860404
3793,25702,0,165,165,163,2,0,15.706317815662844,17.01801406329449
3794,25705,0,165,165,163,2,0,15.389620237587637,17.00642379045193
3795,25715,0,165,166,163,3,1,14.327802044992165,16.942122676099427
3796,25716,0,165,167,163,4,2,14.2162204189548,16.94067703148645
3797,25718,0,166,166,172,6,0,14.011479029606656,16.89930890651084
3798,25720,0,166,166,167,1,0,13.754831730429133,18.063829290405025
3799,25727,1,166,167,167,0,1,13.117172344649907,16.568129598593917
3800,25731,1,167,168,167,1,1,12.835946461220255,17.503450635131976
3801,25732,1,167,168,167,1,1,12.812922415510387,18.78486429518278
3802,25735,1,167,169,167,2,2,12.576661395038817,16.760276486304402
3803,25738,2,168,169,167,2,1,12.278263848391635,15.926445330044873
3804,25741,3,168,169,167,2,1,11.88720367490877,15.645781824547774
3805,25748,3,169,169,169,0,0,11.086853773029734,15.17431627947174
3806,25758,5,171,172,171,1,1,9.745365810105872,14.442380958283291
3807,25761,5,172,173,171,2,1,9.316750945581347,14.124914889694548
3808,25763,4,172,174,37,137,2,9.074719623333786,13.938415133309006
3809,25774,3,176,179,177,2,3,7.882044508075124,12.316971616231491
3810,25777,3,177,181,35,146,4,7.472054437453887,11.962622403933105
3811,25778,3,178,181,35,146,3,7.341678016589162,11.832152971275654
3812,25779,3,179,183,35,148,4,7.1925819912746976,11.608693920231799
3813,25782,4,181,186,182,4,5,6.807925448741056,12.07921068519979
3814,25784,4,183,186,185,1,3,6.6382331488896185,9.177943057605257
3815,25799,4,218,240,208,32,22,4.923150573141851,9.224138565542626
3816,25806,5,250,9,35,26,241,3.9130588578701495,8.325017884160282
3817,25807,5,254,12,35,23,242,3.7838781363502174,8.943707658923172
3818,25811,6,9,16,35,19,7,3.418246311202507,8.835691326148174
3819,25815,6,14,21,35,14,7,3.223445162238229,9.092410476045659
3820,25816,6,16,22,35,13,6,3.204861185412974,9.073858426726408
3821,25820,6,21,25,35,10,4,3.018698629643065,9.14856029026734
3822,25825,5,25,26,35,9,1,2.5897320026737405,9.483542185461692
3823,25830,4,26,28,35,7,2,2.468958926371818,10.154397476733969
3824,25835,4,28,29,35,6,1,2.4782839652524005,10.080120738524858
3825,25839,5,29,29,35,6,0,2.7207083271402124,10.285556554440497
3826,25858,6,30,31,35,4,1,4.304355765079793,11.329976571205794
3827,25861,6,31,30,35,5,1,4.6209900755239435,11.609339179320314
3828,25870,8,31,31,35,4,0,4.713495229129041,12.296937554241905
3829,25871,8,31,31,35,4,0,4.7693171180033955,12.37144620592414
3830,25875,11,31,31,35,4,0,5.197687607803406,12.725137921881878
3831,25876,11,31,31,35,4,0,5.328091586529521,12.780930249340704
3832,25880,10,31,32,35,3,1,5.9055959513043375,13.135231807374021
3833,25885,11,32,31,35,4,1,6.567093554286926,12.038328503630103
3834,31915,4,37,37,35,2,0,27.37716619157739,26.22034679303705
3835,31924,4,37,37,35,2,0,27.482860372684502,25.25578701461256
3836,31930,5,37,37,35,2,0,27.590076991646356,25.271200564945154
3837,31933,6,37,25,35,10,12,27.647184938865514,25.282288489257407
3838,31936,6,37,37,35,2,0,27.706756536898524,25.308899267938678
3839,31938,6,25,37,35,2,12,27.75380309042777,27.126129321937302
3840,31943,6,37,36,35,1,1,27.84807593995162,25.323291777208333
3841,31956,5,37,37,35,2,0,28.191668758931502,25.36001365577772
3842,31961,5,37,37,35,2,0,28.28700528646307,25.25789799244044
3843,31962,6,37,37,35,2,0,28.31141674608848,25.15583615569721
3844,31963,6,37,37,35,2,0,28.335809832202905,25.05166697801956
3845,31966,6,37,36,36,0,1,28.37353893257075,25.04800277861575
3846,31967,6,37,36,35,1,1,28.366855890459846,25.17930761451558
3847,31968,6,37,37,35,2,0,28.353550748170385,25.31445570425357
3848,31976,6,37,37,35,2,0,28.333569324936747,25.080212842863467
3849,31978,5,37,37,35,2,0,28.321205268180083,27.15022205934154
3850,31981,4,37,36,35,1,1,28.257096127769238,21.368863957126212
3851,31983,4,37,37,35,2,0,28.227659203200663,24.704548201356502
3852,31994,5,37,37,35,2,0,28.165259298988584,25.741937011629734
3853,31997,4,37,37,35,2,0,27.969130585157902,22.5636208174403
3854,32001,4,37,23,35,12,14,27.89059368729168,26.862958923045507
3855,32008,6,37,37,35,2,0,27.80386600807777,21.49400554116214
3856,32010,5,23,37,35,2,14,28.0720265188036,28.685780790086458
3857,32014,4,37,37,35,2,0,28.204961816648275,25.859123939918486
3858,32015,5,37,37,36,1,0,28.247095278940876,25.87234207034182
3859,32016,6,37,37,36,1,0,28.342449811894504,25.885647301254004
3860,32024,10,37,37,36,1,0,28.53575960352411,26.005481053824422
3861,32028,8,37,37,35,2,0,28.540025139051558,26.06741237418232
3862,32030,7,23,37,35,2,14,28.462290151210336,26.067671801682998
3863,32034,7,37,37,36,1,0,28.264831697708104,25.996951814568572
3864,32038,6,37,37,36,1,0,28.09196229666526,26.02591927991424
3865,32048,5,37,37,35,2,0,28.08881731095027,26.11226246663293
3866,32066,6,37,37,35,2,0,28.18522478753269,26.195973293001384
3867,32076,7,37,37,35,2,0,28.431176599099853,26.2780824807084
3868,32083,6,37,37,35,2,0,28.528779697878335,26.329027164006792
3869,32084,6,37,37,35,2,0,28.55095523304321,26.335679856506374
3870,32085,6,37,37,35,2,0,28.57760827883886,26.342286516822448
3871,32095,7,37,37,35,2,0,28.75713366520791,26.382144154974174
3872,32107,6,37,37,36,1,0,28.846526612788953,28.312618535079423
3873,32113,6,38,38,35,3,0,28.793380583785197,25.44721600497956
3874,32119,9,38,37,35,2,1,28.832827258201554,26.45256685441441
3875,32121,10,38,37,36,1,1,28.815087311286906,26.463870060708114
3876,32130,8,38,38,35,3,0,28.80376019829658,26.45966532264801
3877,32132,8,37,38,35,3,1,28.748418296636505,26.47717544356544
3878,32134,9,38,38,35,3,0,28.67325798347239,26.501795735373104
3879,32135,9,38,37,35,2,1,28.62901064126814,26.50844792508185
3880,32142,10,37,38,35,3,1,28.368414178304416,26.468306864647186
3881,32144,9,38,38,35,3,0,28.328916595389167,26.479178162066226
3882,32146,10,37,38,35,3,1,28.311404086780943,26.485830540462263
3883,32148,10,38,37,35,2,1,28.30942558670435,26.48322091623079
3884,32149,10,38,38,35,3,0,28.30277363503553,26.47675842194944
3885,32153,11,37,37,35,2,0,28.287013762542262,26.434627794566584
3886,32162,10,38,38,35,3,0,28.189678295440466,27.493233627869618
3887,32164,11,38,38,35,3,0,28.18538055816505,25.862934647675047
3888,32173,15,38,38,35,3,0,27.978584952203395,23.513793177977988
3889,32185,12,38,38,35,3,0,27.917909711209514,26.28626771223921
3890,32192,11,38,38,35,3,0,27.96928344167972,26.27904266784095
3891,32197,10,38,40,35,5,2,27.99831463763707,26.307705425501794
3892,32198,10,38,39,35,4,1,28.013836579222644,26.32322777493409
3893,32199,10,38,39,35,4,1,28.035806847016534,26.340967589179296
3894,32201,11,39,39,35,4,0,28.05888234479548,23.553553524679266
3895,32204,10,39,39,35,4,0,28.100264342738026,27.53460847384653
3896,32208,9,39,39,35,4,0,28.166100580092188,26.529453161386307
3897,32220,7,39,39,35,4,0,28.218676540975128,26.924324744481346
3898,32222,7,39,39,35,4,0,28.17432644496241,26.990688278223516
3899,32223,7,39,40,35,5,1,28.161021465546177,27.010645604647355
3900,32227,7,39,40,35,5,1,28.194112630532373,27.099063634344773
3901,32232,7,40,40,35,5,0,28.251646332238327,27.200591302059557
3902,32235,8,39,40,35,5,1,28.295954614964476,27.260331550636966
3903,32239,9,40,40,35,5,0,28.34914553926869,27.346797247612805
3904,32244,10,40,11,35,24,29,28.4001252585919,27.4513253659785
3905,32255,9,39,40,35,5,1,28.24268658166569,27.661909587294346
3906,32270,10,40,39,35,4,1,28.23021168660775,26.825093845507915
3907,32274,9,39,39,35,4,0,28.257192895911864,29.10523555234389
3908,32277,9,39,39,35,4,0,28.29327831013842,29.155108707250076
3909,32279,8,39,39,35,4,0,28.309765672256436,26.943127181408652
3910,32297,9,39,39,36,3,0,28.27409130092922,27.546957519206746
3911,32298,9,39,39,36,3,0,28.2509321636501,29.260317912980568
3912,32300,10,39,39,36,3,0,28.225315779672886,27.544349392839724
3913,32303,11,39,39,36,3,0,28.19743805821073,28.128481808738073
3914,32308,11,39,39,36,3,0,28.18984766566684,28.19537047898474
3915,32313,11,39,39,36,3,0,28.20059626339225,28.275186097659855
3916,32318,9,39,39,35,4,0,28.23765121623401,28.35073194954457
3917,32319,10,39,39,36,3,0,28.252871648791224,28.368170849607896
3918,32327,11,39,39,35,4,0,28.337428401604164,28.395459206441238
3919,32328,11,39,39,35,4,0,28.348514762904053,28.38880712491275
3920,32330,10,39,39,35,4,0,28.38208498351349,28.379724125770654
3921,32335,11,39,39,35,4,0,28.486951915416853,28.3375939210557
3922,32338,11,39,40,35,5,1,28.544944761205684,28.242043316417412
3923,32356,14,41,40,35,5,1,28.796648740325196,29.22497636554581
3924,32361,14,40,41,35,6,1,28.822716456739954,27.914998713338754
3925,32363,14,41,41,35,6,0,28.78890395626346,27.801800169397797
3926,32364,14,8,41,36,5,33,28.775094503475085,27.76179137912305
3927,32372,13,40,41,36,5,1,28.834140335975466,28.570356858315794
3928,32386,14,41,41,35,6,0,28.81931162568515,27.02083310406573
3929,32388,14,41,41,35,6,0,28.803885269246802,26.976501585891704
3930,32391,13,41,41,35,6,0,28.84181796009525,26.894587959637203
3931,32401,9,42,42,35,7,0,29.052796871450767,25.891740963351683
3932,32402,9,42,42,35,7,0,29.0732603106715,25.86810990970525
3933,32407,11,42,44,35,9,2,29.15360933869319,26.54085571770575
3934,32409,11,43,44,35,9,1,29.193730755663413,26.537047950456415
3935,32413,11,43,44,35,9,1,29.161553272112272,28.421295270453147
3936,32418,10,44,45,35,10,1,29.069143599757407,27.936928814914882
3937,32423,11,45,46,36,10,1,28.903218321925465,25.259270985859686
